role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301381,lift,0.25,0,M1,0,1,1,contact,2.173,2,top,,1.26,0.053,0.0402,0.104,219,16.66,57.4,241.1,0,1.0
val,301381,lift,0.25,0,M1+L1,1,4,4,,,,,4.202,1.261,0.0764,0.0725,0.167,422,29.13,59.9,257.6,0,1.0
val,301381,lift,0.25,0,s1,0,3,3,contact,4.333,4,left,,1.328,0.2397,0.2273,0.541,435,3.88,,,0,1.0
val,301381,lift,0.5,0,M1,0,1,1,contact,2.158,2,top,,1.267,0.0824,0.0333,0.152,217,14.47,59.6,151.8,0,1.0
val,301381,lift,0.5,0,M1+L1,0,2,2,missed_gate_3,,,,,1.262,0.3351,0.1853,0.745,422,30.68,63.9,185.6,0,1.0
val,301381,lift,0.5,0,s1,0,1,1,contact,2.197,2,left,,1.317,0.1867,0.1775,0.335,221,1.68,,,0,1.0
val,301381,lift,0.75,0,M1,0,0,0,contact,1.24,1,top,,,0.0956,0.0364,0.208,125,8.24,59.8,95.4,0,1.0
val,301381,lift,0.75,0,M1+L1,0,2,2,contact,2.88,2,bottom,,1.264,0.1185,0.068,0.274,289,17.84,54.3,173.5,0,1.0
val,301381,lift,0.75,0,s1,0,1,1,contact,2.307,2,left,,1.331,0.2642,0.255,0.662,232,1.41,,,0,1.0
val,301381,lift,1.0,0,M1,0,0,0,contact,1.24,1,top,,,0.1392,0.0449,0.314,125,7.2,52.8,92.2,0,1.0
val,301381,lift,1.0,0,M1+L1,0,0,0,contact,1.233,1,top,,,0.1006,0.0383,0.218,125,7.93,58.1,164.5,0,1.0
val,301381,lift,1.0,0,s1,0,1,0,contact,1.373,1,top,,1.373,0.1822,0.1555,0.353,139,0.75,,,0,1.0
