role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300553,lift,0.25,0,M1,1,4,4,,,,,6.569,1.954,0.0441,0.0318,0.061,658,42.53,50.2,291.5,0,1.0
val,300553,lift,0.25,0,M1+L1,1,4,4,,,,,6.569,1.955,0.0526,0.051,0.091,658,38.47,49.4,169.0,0,1.0
val,300553,lift,0.25,0,s1,1,4,4,,,,,6.622,1.971,0.1928,0.1862,0.388,664,5.46,,,0,1.0
val,300553,lift,0.5,0,M1,1,4,4,,,,,6.573,1.957,0.0776,0.0328,0.108,659,40.82,52.7,143.9,0,1.0
val,300553,lift,0.5,0,M1+L1,1,4,4,,,,,6.571,1.958,0.0537,0.0511,0.093,659,39.39,50.8,180.0,0,1.0
val,300553,lift,0.5,0,s1,1,4,4,,,,,6.632,1.977,0.193,0.1831,0.402,665,5.92,,,0,1.0
val,300553,lift,0.75,0,M1,0,1,1,contact,3.487,2,top,,1.962,0.1222,0.0457,0.148,350,21.32,53.0,144.3,0,1.0
val,300553,lift,0.75,0,M1+L1,1,4,4,,,,,6.572,1.96,0.0537,0.0471,0.07,659,38.19,49.6,143.3,0,1.0
val,300553,lift,0.75,0,s1,1,4,3,,,,,6.675,2.002,0.2256,0.2116,0.449,669,5.37,,,0,1.0
val,300553,lift,1.0,0,M1,0,0,0,contact,1.94,1,top,,,0.1632,0.0637,0.224,195,11.46,52.9,78.7,0,1.0
val,300553,lift,1.0,0,M1+L1,0,1,1,contact,3.497,2,top,,1.963,0.0853,0.0394,0.123,351,21.18,52.6,133.3,0,1.0
val,300553,lift,1.0,0,s1,0,3,2,contact,6.742,4,top,,2.028,0.4155,0.4025,0.92,676,4.99,,,0,1.0
