role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300624,step_wind,0.25,0,M1,1,4,4,,,,,4.706,1.365,0.057,0.055,0.108,472,31.72,53.3,244.5,0,1.0
val,300624,step_wind,0.25,0,M1+L1,1,4,4,,,,,4.698,1.367,0.0597,0.0565,0.099,471,28.1,52.0,201.7,0,1.0
val,300624,step_wind,0.25,0,s1,0,3,3,contact,3.665,3,right,,1.432,0.176,0.1549,0.258,368,2.99,,,0,1.0
val,300624,step_wind,0.5,0,M1,0,3,3,contact,4.695,4,right,,1.365,0.086,0.0833,0.173,471,28.02,51.6,136.9,0,1.0
val,300624,step_wind,0.5,0,M1+L1,1,4,4,,,,,4.698,1.367,0.0598,0.0563,0.103,471,30.66,56.3,135.9,0,1.0
val,300624,step_wind,0.5,0,s1,0,3,3,contact,3.665,3,right,,1.432,0.1769,0.1587,0.264,368,2.98,,,0,1.0
val,300624,step_wind,0.75,0,M1,0,2,2,contact,3.645,3,left,,1.365,0.0892,0.0825,0.155,366,21.99,52.1,113.2,0,1.0
val,300624,step_wind,0.75,0,M1+L1,1,4,4,,,,,4.698,1.367,0.0582,0.0543,0.103,471,30.08,55.4,119.1,0,1.0
val,300624,step_wind,0.75,0,s1,1,4,4,,,,,4.831,1.432,0.2003,0.1862,0.494,485,4.37,,,0,1.0
val,300624,step_wind,1.0,0,M1,0,2,2,contact,3.643,3,left,,1.365,0.1222,0.1113,0.208,366,22.41,53.4,121.0,0,1.0
val,300624,step_wind,1.0,0,M1+L1,1,4,4,,,,,4.702,1.367,0.0771,0.0738,0.138,472,27.62,51.1,144.1,0,1.0
val,300624,step_wind,1.0,0,s1,0,4,3,contact,4.843,4,left,,1.432,0.2137,0.1984,0.533,486,3.71,,,0,1.0
