role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301284,lift,0.25,0,M1,1,4,4,,,,,6.48,1.923,0.0444,0.0323,0.059,649,41.5,51.2,364.5,0,1.0
val,301284,lift,0.25,0,M1+L1,1,4,4,,,,,6.479,1.925,0.0507,0.0493,0.081,649,38.61,50.8,149.9,0,1.0
val,301284,lift,0.25,0,s1,0,3,3,contact,5.56,3,top,,1.949,0.1743,0.1664,0.298,557,4.29,,,0,1.0
val,301284,lift,0.5,0,M1,1,4,4,,,,,6.482,1.926,0.0779,0.0349,0.103,650,38.84,51.0,108.4,0,1.0
val,301284,lift,0.5,0,M1+L1,1,4,4,,,,,6.481,1.928,0.0523,0.0499,0.086,650,37.46,49.3,108.0,0,1.0
val,301284,lift,0.5,0,s1,0,3,3,contact,5.567,3,top,,1.956,0.1769,0.1659,0.307,558,4.08,,,0,1.0
val,301284,lift,0.75,0,M1,0,0,0,contact,1.92,1,top,,,0.104,0.0419,0.138,193,10.33,47.1,97.8,0,1.0
val,301284,lift,0.75,0,M1+L1,1,4,4,,,,,6.482,1.93,0.0532,0.0472,0.072,650,34.02,45.2,102.6,0,1.0
val,301284,lift,0.75,0,s1,0,3,3,contact,5.63,3,top,,1.981,0.1775,0.1589,0.321,564,4.04,,,0,1.0
val,301284,lift,1.0,0,M1,0,0,0,contact,1.605,4,bottom,,,0.1436,0.0534,0.207,162,7.55,42.4,100.6,0,1.0
val,301284,lift,1.0,0,M1+L1,1,4,3,,,,,6.486,1.934,0.0889,0.0448,0.152,650,34.67,46.1,93.9,0,1.0
val,301284,lift,1.0,0,s1,0,0,0,contact,1.993,1,top,,,0.2393,0.2129,0.312,201,1.04,,,0,1.0
