role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300389,blackout,0.25,0,M1,1,4,4,,,,,6.028,1.556,0.0402,0.0384,0.067,604,37.86,48.9,224.2,0,1.0
val,300389,blackout,0.25,0,M1+L1,1,4,4,,,,,6.029,1.559,0.0492,0.0473,0.081,604,33.93,47.8,126.3,0,1.0
val,300389,blackout,0.25,0,s1,1,4,4,,,,,6.051,1.579,0.187,0.1685,0.352,607,5.31,,,0,1.0
val,300389,blackout,0.5,0,M1,1,4,4,,,,,6.028,1.556,0.0404,0.0384,0.067,604,33.26,46.8,136.5,0,1.0
val,300389,blackout,0.5,0,M1+L1,1,4,4,,,,,6.029,1.559,0.0497,0.0477,0.082,604,32.18,45.4,105.3,0,1.0
val,300389,blackout,0.5,0,s1,1,4,4,,,,,6.051,1.579,0.1876,0.1691,0.352,607,4.69,,,0,1.0
val,300389,blackout,0.75,0,M1,1,4,4,,,,,6.028,1.556,0.042,0.0387,0.076,604,32.6,45.9,107.8,0,1.0
val,300389,blackout,0.75,0,M1+L1,1,4,4,,,,,6.029,1.559,0.0511,0.0478,0.084,604,33.98,47.9,122.9,0,1.0
val,300389,blackout,0.75,0,s1,1,4,4,,,,,6.051,1.579,0.1891,0.1705,0.352,607,5.52,,,0,1.0
val,300389,blackout,1.0,0,M1,1,4,4,,,,,6.028,1.556,0.0568,0.0438,0.166,604,33.44,47.4,113.0,0,1.0
val,300389,blackout,1.0,0,M1+L1,0,1,1,contact,2.985,2,left,,1.559,0.0743,0.0502,0.251,300,16.83,48.1,94.2,0,1.0
val,300389,blackout,1.0,0,s1,1,4,4,,,,,6.051,1.579,0.1955,0.1756,0.352,607,5.24,,,0,1.0
