role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301688,light,0.25,0,M1,1,4,4,,,,,5.406,1.434,0.0487,0.0466,0.079,542,30.17,43.4,221.4,0,0.9424
val,301688,light,0.25,0,M1+L1,1,4,4,,,,,5.406,1.437,0.0605,0.0582,0.113,542,26.35,41.9,96.3,0,0.9424
val,301688,light,0.25,0,s1,1,4,4,,,,,5.451,1.522,0.1888,0.1788,0.32,547,3.83,,,0,0.9424
val,301688,light,0.5,0,M1,1,4,4,,,,,5.405,1.433,0.0551,0.0503,0.083,542,26.75,42.2,92.8,0,0.8847
val,301688,light,0.5,0,M1+L1,1,4,4,,,,,5.407,1.439,0.0653,0.063,0.124,542,26.42,41.7,84.4,0,0.8847
val,301688,light,0.5,0,s1,1,4,4,,,,,5.457,1.534,0.1977,0.1871,0.352,547,3.21,,,0,0.8847
val,301688,light,0.75,0,M1,1,4,4,,,,,5.405,1.433,0.0638,0.0543,0.09,542,20.28,32.2,81.0,0,0.8271
val,301688,light,0.75,0,M1+L1,1,4,4,,,,,5.409,1.442,0.0707,0.0683,0.136,542,17.99,28.5,66.8,0,0.8271
val,301688,light,0.75,0,s1,1,4,4,,,,,5.466,1.546,0.207,0.1952,0.382,548,2.15,,,0,0.8271
val,301688,light,1.0,0,M1,1,4,4,,,,,5.404,1.432,0.0739,0.0586,0.099,542,16.29,25.7,79.2,0,0.7694
val,301688,light,1.0,0,M1+L1,1,4,4,,,,,5.41,1.444,0.0771,0.0743,0.152,542,15.04,23.7,45.3,0,0.7694
val,301688,light,1.0,0,s1,1,4,4,,,,,5.472,1.554,0.217,0.2033,0.412,549,1.52,,,0,0.7694
