role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301152,light,0.25,0,M1,1,4,4,,,,,4.365,1.48,0.0633,0.0595,0.096,438,32.93,60.0,363.3,0,0.9424
val,301152,light,0.25,0,M1+L1,0,2,2,contact,3.298,3,bottom,,1.489,0.1397,0.0815,0.303,331,22.26,59.9,142.5,0,0.9424
val,301152,light,0.25,0,s1,1,4,4,,,,,4.38,1.531,0.2239,0.2078,0.374,440,3.66,,,0,0.9424
val,301152,light,0.5,0,M1,1,4,4,,,,,4.363,1.481,0.0694,0.0617,0.102,438,29.94,59.9,181.7,0,0.8847
val,301152,light,0.5,0,M1+L1,1,4,4,,,,,4.352,1.493,0.1114,0.0909,0.254,437,28.2,56.6,117.1,0,0.8847
val,301152,light,0.5,0,s1,1,4,4,,,,,4.391,1.531,0.2262,0.2097,0.373,441,3.35,,,0,0.8847
val,301152,light,0.75,0,M1,1,4,4,,,,,4.361,1.481,0.0777,0.065,0.106,438,29.6,59.0,143.4,0,0.8271
val,301152,light,0.75,0,M1+L1,1,4,4,,,,,4.352,1.496,0.1043,0.0993,0.239,437,30.09,59.8,155.6,0,0.8271
val,301152,light,0.75,0,s1,1,4,4,,,,,4.404,1.535,0.228,0.2112,0.384,442,3.04,,,0,0.8271
val,301152,light,1.0,0,M1,1,4,4,,,,,4.359,1.483,0.088,0.0693,0.113,437,28.88,57.8,170.7,0,0.7694
val,301152,light,1.0,0,M1+L1,1,4,4,,,,,4.346,1.499,0.1038,0.1012,0.217,436,30.61,61.6,159.7,0,0.7694
val,301152,light,1.0,0,s1,0,2,2,contact,3.397,3,right,,1.545,0.2288,0.2075,0.412,341,2.38,,,0,0.7694
