role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301524,light,0.25,0,M1,1,4,4,,,,,6.368,1.647,0.045,0.0436,0.066,638,34.81,43.2,215.4,0,0.9424
val,301524,light,0.25,0,M1+L1,1,4,4,,,,,6.371,1.651,0.0545,0.0531,0.086,639,34.47,46.4,112.4,0,0.9424
val,301524,light,0.25,0,s1,1,4,4,,,,,6.419,1.691,0.1974,0.1874,0.369,643,4.42,,,0,0.9424
val,301524,light,0.5,0,M1,1,4,4,,,,,6.369,1.647,0.0518,0.0475,0.071,638,31.56,42.5,134.4,0,0.8847
val,301524,light,0.5,0,M1+L1,1,4,4,,,,,6.373,1.653,0.0582,0.0568,0.093,639,29.79,40.4,104.3,0,0.8847
val,301524,light,0.5,0,s1,0,2,2,contact,4.95,3,left,,1.685,0.1934,0.1812,0.379,496,3.04,,,0,0.8847
val,301524,light,0.75,0,M1,1,4,4,,,,,6.37,1.648,0.0608,0.0516,0.077,638,29.2,39.6,151.5,0,0.8271
val,301524,light,0.75,0,M1+L1,1,4,4,,,,,6.376,1.656,0.0625,0.061,0.1,639,30.24,40.9,76.5,0,0.8271
val,301524,light,0.75,0,s1,1,4,4,,,,,6.426,1.683,0.1928,0.1823,0.395,644,4.6,,,0,0.8271
val,301524,light,1.0,0,M1,1,4,4,,,,,6.371,1.649,0.0713,0.0559,0.091,639,32.04,43.2,146.3,0,0.7694
val,301524,light,1.0,0,M1+L1,1,4,4,,,,,6.379,1.659,0.0674,0.0656,0.108,639,30.63,41.4,105.7,0,0.7694
val,301524,light,1.0,0,s1,1,4,4,,,,,6.43,1.688,0.1965,0.1855,0.411,644,3.69,,,0,0.7694
