role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300162,light,0.25,0,M1,1,4,4,,,,,5.175,1.571,0.0508,0.0487,0.073,519,37.6,54.8,2245.4,0,0.9424
val,300162,light,0.25,0,M1+L1,1,4,4,,,,,5.181,1.577,0.0632,0.0612,0.109,520,31.93,52.7,124.2,0,0.9424
val,300162,light,0.25,0,s1,1,4,4,,,,,5.288,1.588,0.2087,0.1957,0.405,530,4.51,,,0,0.9424
val,300162,light,0.5,0,M1,1,4,4,,,,,5.175,1.571,0.0564,0.0515,0.079,519,32.57,53.9,176.9,0,0.8847
val,300162,light,0.5,0,M1+L1,1,4,4,,,,,5.184,1.579,0.0692,0.0671,0.128,520,31.53,52.0,149.9,0,0.8847
val,300162,light,0.5,0,s1,1,4,3,,,,,5.298,1.584,0.2175,0.2032,0.444,531,4.42,,,0,0.8847
val,300162,light,0.75,0,M1,1,4,4,,,,,5.175,1.571,0.0643,0.0546,0.086,519,30.94,51.1,151.3,0,0.8271
val,300162,light,0.75,0,M1+L1,1,4,4,,,,,5.186,1.582,0.0749,0.0728,0.136,520,32.38,53.2,153.7,0,0.8271
val,300162,light,0.75,0,s1,1,4,3,,,,,5.303,1.585,0.2209,0.2046,0.452,532,4.72,,,0,0.8271
val,300162,light,1.0,0,M1,1,4,4,,,,,5.176,1.572,0.0738,0.0581,0.096,519,33.92,56.3,144.6,0,0.7694
val,300162,light,1.0,0,M1+L1,1,4,4,,,,,5.189,1.586,0.0811,0.0787,0.146,520,32.88,54.0,152.1,0,0.7694
val,300162,light,1.0,0,s1,0,2,2,contact,4.043,3,top,,1.591,0.1874,0.1623,0.37,406,3.82,,,0,0.7694
