role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301236,blackout,0.25,0,M1,0,2,2,contact,2.62,4,left,,1.207,0.0829,0.0635,0.275,263,18.24,52.1,241.8,0,1.0
val,301236,blackout,0.25,0,M1+L1,0,2,2,contact,2.533,4,left,,1.206,0.0794,0.0732,0.295,255,15.6,54.2,122.5,0,1.0
val,301236,blackout,0.25,0,s1,0,2,2,contact,3.235,3,left,,1.281,0.1928,0.1805,0.305,325,2.68,,,0,1.0
val,301236,blackout,0.5,0,M1,0,2,1,contact,2.29,2,top,,1.207,0.0549,0.0465,0.138,230,15.05,57.5,126.0,0,1.0
val,301236,blackout,0.5,0,M1+L1,0,2,2,contact,2.56,4,left,,1.206,0.0774,0.0685,0.255,257,17.95,61.4,137.1,0,1.0
val,301236,blackout,0.5,0,s1,0,2,2,contact,2.635,4,left,,1.281,0.1801,0.1732,0.305,265,1.9,,,0,1.0
val,301236,blackout,0.75,0,M1,0,2,1,contact,2.288,2,top,,1.207,0.055,0.0465,0.139,230,12.97,50.0,95.9,0,1.0
val,301236,blackout,0.75,0,M1+L1,0,2,2,contact,2.525,4,left,,1.206,0.0781,0.0683,0.288,254,16.46,57.2,160.4,0,1.0
val,301236,blackout,0.75,0,s1,0,2,2,contact,2.567,4,left,,1.281,0.1823,0.1749,0.305,258,1.9,,,0,1.0
val,301236,blackout,1.0,0,M1,0,2,1,contact,2.288,2,top,,1.207,0.055,0.0465,0.139,230,13.81,53.1,120.7,0,1.0
val,301236,blackout,1.0,0,M1+L1,0,2,2,contact,2.52,4,left,,1.206,0.0778,0.0679,0.297,253,15.4,53.7,123.5,0,1.0
val,301236,blackout,1.0,0,s1,0,2,2,contact,2.55,4,left,,1.281,0.1837,0.1755,0.305,256,1.7,,,0,1.0
