role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300267,blackout,0.25,0,M1,0,1,1,contact,2.268,2,top,,1.269,0.0547,0.049,0.1,228,17.13,53.5,364.4,0,1.0
val,300267,blackout,0.25,0,M1+L1,0,2,2,contact,3.258,3,right,,1.275,0.3026,0.2937,0.768,327,20.25,54.6,140.5,0,1.0
val,300267,blackout,0.25,0,s1,1,4,4,,,,,4.283,1.355,0.3469,0.3389,0.814,430,3.71,,,0,1.0
val,300267,blackout,0.5,0,M1,0,1,1,contact,2.26,2,top,,1.269,0.0561,0.0491,0.132,227,13.81,52.9,102.3,0,1.0
val,300267,blackout,0.5,0,M1+L1,0,2,1,contact,2.266,2,top,,1.275,0.0667,0.0622,0.133,228,14.38,54.4,126.9,0,1.0
val,300267,blackout,0.5,0,s1,1,4,4,,,,,4.294,1.355,0.4251,0.4196,1.087,431,4.46,,,0,1.0
val,300267,blackout,0.75,0,M1,0,1,1,contact,2.26,2,top,,1.269,0.0561,0.0491,0.132,227,14.13,54.2,100.8,0,1.0
val,300267,blackout,0.75,0,M1+L1,0,2,1,contact,2.266,2,top,,1.275,0.0667,0.0622,0.133,228,15.49,58.6,97.8,0,1.0
val,300267,blackout,0.75,0,s1,1,4,4,,,,,4.291,1.355,0.4067,0.4007,1.028,431,3.93,,,0,1.0
val,300267,blackout,1.0,0,M1,0,1,1,contact,2.26,2,top,,1.269,0.0561,0.0491,0.132,227,14.36,54.9,112.0,0,1.0
val,300267,blackout,1.0,0,M1+L1,0,2,1,contact,2.266,2,top,,1.275,0.0667,0.0622,0.133,228,14.69,55.9,164.7,0,1.0
val,300267,blackout,1.0,0,s1,1,4,3,,,,,4.275,1.355,0.5913,0.5871,1.552,429,3.36,,,0,1.0
