role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300637,lift,0.25,0,M1,1,4,4,,,,,5.383,1.548,0.0485,0.0342,0.074,540,31.87,46.0,382.7,0,1.0
val,300637,lift,0.25,0,M1+L1,1,4,4,,,,,5.37,1.551,0.0631,0.0583,0.137,538,28.21,44.5,93.9,0,1.0
val,300637,lift,0.25,0,s1,0,1,1,contact,3.277,2,left,,1.576,0.2413,0.2346,0.542,329,2.17,,,0,1.0
val,300637,lift,0.5,0,M1,1,4,4,,,,,5.393,1.552,0.0972,0.0386,0.216,541,30.39,48.0,129.3,0,1.0
val,300637,lift,0.5,0,M1+L1,1,4,4,,,,,5.368,1.554,0.0657,0.0581,0.152,538,32.55,52.0,176.5,0,1.0
val,300637,lift,0.5,0,s1,0,2,2,contact,4.56,3,top,,1.582,0.4613,0.4564,1.16,457,3.28,,,0,1.0
val,300637,lift,0.75,0,M1,0,1,1,contact,3.123,2,top,,1.559,0.1206,0.044,0.158,314,16.65,46.3,95.0,0,1.0
val,300637,lift,0.75,0,M1+L1,1,4,4,,,,,5.374,1.558,0.0756,0.055,0.166,539,31.31,49.8,191.3,0,1.0
val,300637,lift,0.75,0,s1,0,1,1,contact,3.345,2,left,,1.605,0.3609,0.3527,0.767,336,2.34,,,0,1.0
val,300637,lift,1.0,0,M1,0,0,0,contact,1.535,1,top,,,0.1499,0.0552,0.238,155,7.69,44.1,75.3,0,1.0
val,300637,lift,1.0,0,M1+L1,1,4,4,,,,,5.382,1.564,0.1519,0.0887,0.368,540,32.72,52.5,137.4,0,1.0
val,300637,lift,1.0,0,s1,0,1,0,missed_gate_2,,,,,1.671,0.8893,0.8803,1.791,414,2.8,,,0,1.0
