role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300162,blackout,0.25,0,M1,1,4,4,,,,,5.175,1.571,0.048,0.0462,0.071,519,37.34,53.2,247.1,0,1.0
val,300162,blackout,0.25,0,M1+L1,1,4,4,,,,,5.178,1.574,0.0587,0.0564,0.1,519,31.83,52.1,140.5,0,1.0
val,300162,blackout,0.25,0,s1,1,4,4,,,,,5.273,1.594,0.2009,0.1892,0.357,529,4.86,,,0,1.0
val,300162,blackout,0.5,0,M1,1,4,4,,,,,5.175,1.571,0.0476,0.0454,0.071,519,32.46,53.8,202.1,0,1.0
val,300162,blackout,0.5,0,M1+L1,1,4,4,,,,,5.178,1.574,0.0589,0.0564,0.1,519,33.11,54.7,109.8,0,1.0
val,300162,blackout,0.5,0,s1,1,4,4,,,,,5.273,1.594,0.1998,0.1881,0.357,529,4.53,,,0,1.0
val,300162,blackout,0.75,0,M1,1,4,4,,,,,5.175,1.571,0.0503,0.0459,0.089,519,31.0,51.4,148.7,0,1.0
val,300162,blackout,0.75,0,M1+L1,1,4,4,,,,,5.178,1.574,0.061,0.0563,0.116,519,33.28,54.8,132.6,0,1.0
val,300162,blackout,0.75,0,s1,1,4,4,,,,,5.273,1.594,0.199,0.187,0.357,529,5.08,,,0,1.0
val,300162,blackout,1.0,0,M1,1,4,4,,,,,5.175,1.571,0.073,0.0584,0.181,519,33.65,55.7,136.0,0,1.0
val,300162,blackout,1.0,0,M1+L1,1,4,4,,,,,5.178,1.574,0.0755,0.0646,0.172,519,33.84,55.7,163.0,0,1.0
val,300162,blackout,1.0,0,s1,1,4,4,,,,,5.273,1.594,0.1994,0.1864,0.358,529,5.29,,,0,1.0
