role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300389,lift,0.25,0,M1,1,4,4,,,,,6.033,1.56,0.0417,0.0286,0.059,605,38.81,49.9,257.5,0,1.0
val,300389,lift,0.25,0,M1+L1,1,4,4,,,,,6.03,1.562,0.0485,0.0467,0.078,605,36.7,50.7,156.7,0,1.0
val,300389,lift,0.25,0,s1,1,4,3,,,,,6.041,1.562,0.1938,0.1746,0.383,606,5.64,,,0,1.0
val,300389,lift,0.5,0,M1,1,4,3,,,,,6.039,1.567,0.0746,0.0296,0.111,605,36.87,51.8,226.9,0,1.0
val,300389,lift,0.5,0,M1+L1,1,4,4,,,,,6.032,1.566,0.0504,0.0474,0.082,605,35.06,48.9,135.7,0,1.0
val,300389,lift,0.5,0,s1,0,2,2,contact,3.817,2,right,,1.562,0.1335,0.1248,0.224,383,3.27,,,0,1.0
val,300389,lift,0.75,0,M1,0,0,0,contact,1.54,1,top,,,0.0896,0.0328,0.142,155,8.92,51.5,118.2,0,1.0
val,300389,lift,0.75,0,M1+L1,1,4,4,,,,,6.032,1.57,0.0533,0.0458,0.086,605,35.39,49.7,169.9,0,1.0
val,300389,lift,0.75,0,s1,0,2,2,contact,3.96,2,bottom,,1.578,0.1721,0.1552,0.621,397,4.28,,,0,1.0
val,300389,lift,1.0,0,M1,0,0,0,contact,1.55,1,top,,,0.1354,0.0514,0.221,156,9.26,53.2,118.2,0,1.0
val,300389,lift,1.0,0,M1+L1,0,0,0,contact,1.547,1,top,,,0.0906,0.0334,0.141,156,9.9,56.6,108.9,0,1.0
val,300389,lift,1.0,0,s1,0,2,2,contact,4.103,2,bottom,,1.63,0.3091,0.2878,1.217,412,4.09,,,0,1.0
