role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301284,step_wind,0.25,0,M1,1,4,4,,,,,6.458,1.921,0.0702,0.0686,0.125,647,39.99,48.9,331.3,0,1.0
val,301284,step_wind,0.25,0,M1+L1,1,4,4,,,,,6.478,1.923,0.0501,0.0487,0.083,649,35.99,47.3,147.2,0,1.0
val,301284,step_wind,0.25,0,s1,1,4,4,,,,,6.54,1.961,0.1673,0.1603,0.256,656,5.05,,,0,1.0
val,301284,step_wind,0.5,0,M1,0,3,3,contact,5.62,3,top,,1.921,0.107,0.1049,0.19,563,33.48,50.6,157.3,0,1.0
val,301284,step_wind,0.5,0,M1+L1,1,4,4,,,,,6.478,1.923,0.0487,0.0475,0.082,649,36.2,47.7,136.0,0,1.0
val,301284,step_wind,0.5,0,s1,1,4,4,,,,,6.541,1.961,0.1656,0.1587,0.27,656,5.49,,,0,1.0
val,301284,step_wind,0.75,0,M1,0,3,3,contact,5.58,3,top,,1.921,0.1505,0.1465,0.255,559,29.76,45.7,137.1,0,1.0
val,301284,step_wind,0.75,0,M1+L1,1,4,4,,,,,6.477,1.923,0.0477,0.0465,0.083,649,32.36,42.8,93.6,0,1.0
val,301284,step_wind,0.75,0,s1,1,4,4,,,,,6.543,1.961,0.1651,0.1581,0.3,656,4.38,,,0,1.0
val,301284,step_wind,1.0,0,M1,0,1,1,contact,3.445,2,right,,1.921,0.1176,0.1083,0.309,346,17.36,43.5,73.6,0,1.0
val,301284,step_wind,1.0,0,M1+L1,1,4,4,,,,,6.464,1.923,0.0608,0.0592,0.113,648,33.98,44.8,140.3,0,1.0
val,301284,step_wind,1.0,0,s1,0,3,3,contact,5.613,3,top,,1.961,0.1672,0.1613,0.344,563,4.2,,,0,1.0
