role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300037,step_wind,0.25,0,M1,1,4,4,,,,,4.519,1.249,0.0614,0.0585,0.107,453,33.36,51.4,233.6,0,1.0
val,300037,step_wind,0.25,0,M1+L1,1,4,4,,,,,4.504,1.25,0.0589,0.0548,0.103,452,25.82,48.9,129.2,0,1.0
val,300037,step_wind,0.25,0,s1,1,4,4,,,,,4.53,1.275,0.1831,0.1641,0.315,455,4.37,,,0,1.0
val,300037,step_wind,0.5,0,M1,0,3,3,contact,4.5,4,left,,1.249,0.0916,0.0882,0.166,451,28.29,53.9,113.4,0,1.0
val,300037,step_wind,0.5,0,M1+L1,1,4,4,,,,,4.505,1.25,0.0523,0.0469,0.09,452,30.18,57.0,126.5,0,1.0
val,300037,step_wind,0.5,0,s1,1,4,4,,,,,4.551,1.275,0.2524,0.2378,0.619,457,4.43,,,0,1.0
val,300037,step_wind,0.75,0,M1,0,3,3,contact,4.5,4,left,,1.249,0.1299,0.1245,0.227,451,27.76,52.8,112.6,0,1.0
val,300037,step_wind,0.75,0,M1+L1,1,4,4,,,,,4.508,1.25,0.0954,0.088,0.224,452,29.01,55.2,167.4,0,1.0
val,300037,step_wind,0.75,0,s1,1,4,4,,,,,4.566,1.275,0.4742,0.4609,1.245,458,3.97,,,0,1.0
val,300037,step_wind,1.0,0,M1,0,3,3,contact,4.5,4,left,,1.249,0.1762,0.1655,0.291,451,29.13,55.8,180.0,0,1.0
val,300037,step_wind,1.0,0,M1+L1,1,4,4,,,,,4.511,1.25,0.1323,0.1179,0.264,453,30.84,58.7,142.1,0,1.0
val,300037,step_wind,1.0,0,s1,0,2,2,contact,4.037,3,top,,1.275,0.8707,0.8522,1.984,405,2.92,,,0,1.0
