role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300624,light,0.25,0,M1,1,4,4,,,,,4.697,1.364,0.0516,0.0494,0.084,471,32.06,54.4,232.4,0,0.9424
val,300624,light,0.25,0,M1+L1,1,4,4,,,,,4.7,1.368,0.0645,0.062,0.114,471,28.77,53.4,108.2,0,0.9424
val,300624,light,0.25,0,s1,0,2,2,contact,3.675,3,top,,1.425,0.1773,0.1521,0.304,369,2.94,,,0,0.9424
val,300624,light,0.5,0,M1,1,4,4,,,,,4.697,1.364,0.0579,0.0531,0.09,471,27.76,51.3,116.9,0,0.8847
val,300624,light,0.5,0,M1+L1,1,4,4,,,,,4.703,1.37,0.0697,0.0672,0.126,472,30.91,57.1,154.0,0,0.8847
val,300624,light,0.5,0,s1,0,2,2,contact,3.683,3,top,,1.418,0.1847,0.1583,0.342,370,3.1,,,0,0.8847
val,300624,light,0.75,0,M1,1,4,4,,,,,4.697,1.364,0.0665,0.0573,0.098,471,25.49,47.1,123.9,0,0.8271
val,300624,light,0.75,0,M1+L1,1,4,4,,,,,4.706,1.372,0.0763,0.0735,0.142,472,29.03,53.7,144.0,0,0.8271
val,300624,light,0.75,0,s1,0,2,2,contact,3.693,3,top,,1.413,0.1936,0.1659,0.383,371,3.35,,,0,0.8271
val,300624,light,1.0,0,M1,1,4,4,,,,,4.697,1.365,0.0767,0.0618,0.109,471,28.31,52.2,131.3,0,0.7694
val,300624,light,1.0,0,M1+L1,1,4,4,,,,,4.709,1.375,0.0821,0.0789,0.15,472,28.04,51.7,120.8,0,0.7694
val,300624,light,1.0,0,s1,0,2,2,contact,3.698,3,top,,1.414,0.2022,0.1725,0.422,371,2.68,,,0,0.7694
