role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300037,lift,0.25,0,M1,1,4,4,,,,,4.518,1.255,0.056,0.041,0.079,453,34.92,53.7,217.2,0,1.0
val,300037,lift,0.25,0,M1+L1,1,4,4,,,,,4.502,1.254,0.06,0.0561,0.106,452,27.52,52.3,204.3,0,1.0
val,300037,lift,0.25,0,s1,1,4,4,,,,,4.53,1.255,0.1929,0.1744,0.354,454,4.43,,,0,1.0
val,300037,lift,0.5,0,M1,1,4,1,,,,,4.525,1.261,0.0956,0.0399,0.161,454,30.62,58.0,145.8,0,1.0
val,300037,lift,0.5,0,M1+L1,1,4,4,,,,,4.502,1.256,0.0612,0.0527,0.107,452,29.31,55.9,179.3,0,1.0
val,300037,lift,0.5,0,s1,1,4,4,,,,,4.551,1.251,0.266,0.2515,0.65,457,4.84,,,0,1.0
val,300037,lift,0.75,0,M1,0,0,0,contact,1.233,1,top,,,0.0936,0.03,0.228,125,6.78,48.7,67.5,0,1.0
val,300037,lift,0.75,0,M1+L1,0,0,0,contact,1.227,1,top,,,0.0641,0.0278,0.151,124,7.0,50.9,92.9,0,1.0
val,300037,lift,0.75,0,s1,1,4,4,,,,,4.575,1.273,0.4348,0.4221,1.13,459,3.71,,,0,1.0
val,300037,lift,1.0,0,M1,0,0,0,contact,1.247,1,top,,,0.1406,0.045,0.339,126,7.77,55.3,105.4,0,1.0
val,300037,lift,1.0,0,M1+L1,0,0,0,contact,1.237,1,top,,,0.1041,0.0352,0.252,125,7.51,54.1,106.8,0,1.0
val,300037,lift,1.0,0,s1,0,2,2,contact,3.94,3,top,,1.331,0.7002,0.6856,1.653,395,3.06,,,0,1.0
