role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300637,light,0.25,0,M1,1,4,4,,,,,5.374,1.545,0.0521,0.0498,0.093,539,30.69,44.3,334.2,0,0.9424
val,300637,light,0.25,0,M1+L1,1,4,4,,,,,5.369,1.55,0.065,0.0614,0.133,538,28.18,44.8,122.9,0,0.9424
val,300637,light,0.25,0,s1,0,1,1,contact,3.227,2,left,,1.582,0.2186,0.2114,0.443,324,1.96,,,0,0.9424
val,300637,light,0.5,0,M1,1,4,4,,,,,5.375,1.546,0.0589,0.0544,0.097,539,28.75,45.3,112.7,0,0.8847
val,300637,light,0.5,0,M1+L1,1,4,4,,,,,5.367,1.552,0.0699,0.0664,0.144,538,30.05,47.7,131.9,0,0.8847
val,300637,light,0.5,0,s1,0,1,1,contact,3.277,2,left,,1.58,0.2391,0.2324,0.527,329,2.12,,,0,0.8847
val,300637,light,0.75,0,M1,1,4,4,,,,,5.376,1.548,0.0679,0.0593,0.104,539,26.99,42.6,87.0,0,0.8271
val,300637,light,0.75,0,M1+L1,1,4,4,,,,,5.365,1.555,0.0758,0.0722,0.158,538,29.1,46.1,136.8,0,0.8271
val,300637,light,0.75,0,s1,0,1,1,contact,3.277,2,left,,1.582,0.2515,0.2451,0.564,329,2.46,,,0,0.8271
val,300637,light,1.0,0,M1,1,4,4,,,,,5.376,1.55,0.0784,0.0646,0.113,539,29.22,46.4,128.8,0,0.7694
val,300637,light,1.0,0,M1+L1,1,4,4,,,,,5.363,1.557,0.0836,0.0796,0.177,538,29.16,46.4,166.5,0,0.7694
val,300637,light,1.0,0,s1,0,1,1,contact,3.27,2,left,,1.591,0.2573,0.2495,0.604,328,2.14,,,0,0.7694
