role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301688,step_wind,0.25,0,M1,1,4,4,,,,,5.427,1.435,0.0525,0.0506,0.095,544,30.6,43.9,289.5,0,1.0
val,301688,step_wind,0.25,0,M1+L1,1,4,4,,,,,5.404,1.436,0.0567,0.0538,0.1,542,26.78,42.0,126.0,0,1.0
val,301688,step_wind,0.25,0,s1,1,4,4,,,,,5.444,1.512,0.1845,0.1754,0.288,546,3.92,,,0,1.0
val,301688,step_wind,0.5,0,M1,1,4,4,,,,,5.447,1.435,0.0858,0.0832,0.153,546,27.87,43.7,131.6,0,1.0
val,301688,step_wind,0.5,0,M1+L1,1,4,4,,,,,5.404,1.436,0.0581,0.0546,0.103,542,24.12,37.8,77.3,0,1.0
val,301688,step_wind,0.5,0,s1,1,4,4,,,,,5.443,1.512,0.1862,0.1779,0.286,546,3.03,,,0,1.0
val,301688,step_wind,0.75,0,M1,0,2,2,contact,4.12,3,left,,1.435,0.1093,0.1039,0.198,413,15.01,31.5,55.3,0,1.0
val,301688,step_wind,0.75,0,M1+L1,1,4,4,,,,,5.404,1.436,0.0579,0.0545,0.102,542,18.13,28.3,70.3,0,1.0
val,301688,step_wind,0.75,0,s1,0,2,2,contact,4.207,3,left,,1.512,0.1964,0.1853,0.342,422,1.75,,,0,1.0
val,301688,step_wind,1.0,0,M1,0,2,2,contact,4.127,3,left,,1.435,0.148,0.139,0.258,414,12.7,26.5,56.6,0,1.0
val,301688,step_wind,1.0,0,M1+L1,1,4,4,,,,,5.416,1.436,0.0604,0.0582,0.128,543,16.05,24.9,50.7,0,1.0
val,301688,step_wind,1.0,0,s1,0,2,2,contact,4.29,3,left,,1.512,0.3016,0.2897,0.75,430,1.34,,,0,1.0
