role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300553,step_wind,0.25,0,M1,1,4,4,,,,,6.549,1.951,0.0703,0.0684,0.127,656,40.05,47.7,247.4,0,1.0
val,300553,step_wind,0.25,0,M1+L1,1,4,4,,,,,6.567,1.953,0.0526,0.0511,0.094,658,38.57,49.5,146.3,0,1.0
val,300553,step_wind,0.25,0,s1,1,4,4,,,,,6.629,1.981,0.1863,0.1808,0.368,664,5.94,,,0,1.0
val,300553,step_wind,0.5,0,M1,1,4,4,,,,,6.531,1.951,0.1136,0.1107,0.196,655,37.16,48.0,95.8,0,1.0
val,300553,step_wind,0.5,0,M1+L1,1,4,4,,,,,6.566,1.953,0.0522,0.0509,0.098,658,40.32,51.7,175.5,0,1.0
val,300553,step_wind,0.5,0,s1,1,4,4,,,,,6.625,1.981,0.1818,0.1762,0.391,664,6.35,,,0,1.0
val,300553,step_wind,0.75,0,M1,1,4,4,,,,,6.514,1.951,0.1606,0.1563,0.27,653,38.0,49.7,158.9,0,1.0
val,300553,step_wind,0.75,0,M1+L1,1,4,4,,,,,6.565,1.953,0.0514,0.0503,0.102,658,37.61,48.3,141.0,0,1.0
val,300553,step_wind,0.75,0,s1,1,4,4,,,,,6.625,1.981,0.1882,0.1819,0.417,664,5.71,,,0,1.0
val,300553,step_wind,1.0,0,M1,1,4,4,,,,,6.496,1.951,0.209,0.2028,0.347,651,37.85,49.7,187.5,0,1.0
val,300553,step_wind,1.0,0,M1+L1,1,4,4,,,,,6.553,1.953,0.0638,0.0623,0.123,657,38.03,48.9,130.1,0,1.0
val,300553,step_wind,1.0,0,s1,1,4,4,,,,,6.624,1.981,0.3056,0.3012,0.796,664,5.3,,,0,1.0
