role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301381,step_wind,0.25,0,M1,1,4,4,,,,,4.21,1.254,0.0745,0.0719,0.168,423,31.23,58.0,240.9,0,1.0
val,301381,step_wind,0.25,0,M1+L1,1,4,4,,,,,4.202,1.258,0.0692,0.0637,0.124,422,29.2,60.4,169.2,0,1.0
val,301381,step_wind,0.25,0,s1,0,1,1,contact,2.245,2,right,,1.346,0.2377,0.2323,0.378,226,2.05,,,0,1.0
val,301381,step_wind,0.5,0,M1,0,3,3,contact,4.203,4,left,,1.254,0.0952,0.0932,0.2,422,28.76,59.4,147.5,0,1.0
val,301381,step_wind,0.5,0,M1+L1,1,4,4,,,,,4.202,1.258,0.0677,0.0628,0.117,422,25.98,53.3,166.2,0,1.0
val,301381,step_wind,0.5,0,s1,0,1,1,contact,2.24,2,right,,1.346,0.2354,0.2301,0.352,225,1.56,,,0,1.0
val,301381,step_wind,0.75,0,M1,0,3,3,contact,4.205,4,left,,1.254,0.1179,0.1158,0.217,422,26.35,54.6,169.3,0,1.0
val,301381,step_wind,0.75,0,M1+L1,1,4,4,,,,,4.203,1.258,0.0693,0.0649,0.122,422,24.11,49.4,98.5,0,1.0
val,301381,step_wind,0.75,0,s1,0,1,1,contact,2.23,2,right,,1.346,0.2335,0.2282,0.33,224,1.45,,,0,1.0
val,301381,step_wind,1.0,0,M1,0,3,3,contact,4.205,4,left,,1.254,0.1322,0.1292,0.231,422,25.12,52.4,126.9,0,1.0
val,301381,step_wind,1.0,0,M1+L1,0,2,2,contact,2.827,4,bottom,,1.258,0.1217,0.1179,0.427,284,16.2,49.7,115.9,0,1.0
val,301381,step_wind,1.0,0,s1,0,1,1,contact,2.23,2,right,,1.346,0.2324,0.2271,0.33,224,1.66,,,0,1.0
