role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301284,light,0.25,0,M1,1,4,4,,,,,6.478,1.922,0.0449,0.0435,0.067,649,38.89,47.0,273.0,0,0.9424
val,301284,light,0.25,0,M1+L1,1,4,4,,,,,6.481,1.926,0.0542,0.053,0.083,650,37.38,49.4,118.9,0,0.9424
val,301284,light,0.25,0,s1,0,3,3,contact,5.573,3,top,,1.957,0.1681,0.1605,0.283,559,4.57,,,0,0.9424
val,301284,light,0.5,0,M1,1,4,4,,,,,6.479,1.924,0.0512,0.0467,0.072,649,38.28,50.7,128.1,0,0.8847
val,301284,light,0.5,0,M1+L1,1,4,4,,,,,6.484,1.928,0.0583,0.0572,0.09,650,36.29,48.0,152.3,0,0.8847
val,301284,light,0.5,0,s1,0,3,3,contact,5.57,3,top,,1.955,0.1744,0.1664,0.285,558,4.01,,,0,0.8847
val,301284,light,0.75,0,M1,1,4,4,,,,,6.48,1.926,0.06,0.0504,0.08,650,32.91,43.9,88.3,0,0.8271
val,301284,light,0.75,0,M1+L1,1,4,4,,,,,6.487,1.931,0.0631,0.062,0.098,650,33.13,44.2,94.8,0,0.8271
val,301284,light,0.75,0,s1,0,3,3,contact,5.573,3,top,,1.958,0.1794,0.1702,0.307,559,3.62,,,0,0.8271
val,301284,light,1.0,0,M1,1,4,4,,,,,6.482,1.928,0.0702,0.0543,0.089,650,32.58,43.1,78.9,0,0.7694
val,301284,light,1.0,0,M1+L1,1,4,4,,,,,6.49,1.934,0.0687,0.0673,0.107,651,35.57,47.2,124.7,0,0.7694
val,301284,light,1.0,0,s1,0,3,3,contact,5.587,3,top,,1.967,0.1821,0.1705,0.318,560,3.73,,,0,0.7694
