role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301381,light,0.25,0,M1,1,4,4,,,,,4.2,1.253,0.0591,0.0551,0.094,422,31.56,60.3,196.5,0,0.9424
val,301381,light,0.25,0,M1+L1,0,2,2,contact,3.52,3,bottom,,1.258,0.3159,0.2783,0.925,353,24.45,60.9,158.1,0,0.9424
val,301381,light,0.25,0,s1,1,4,4,,,,,4.328,1.337,0.2455,0.2346,0.494,434,3.72,,,0,0.9424
val,301381,light,0.5,0,M1,1,4,4,,,,,4.199,1.252,0.0653,0.0595,0.1,421,29.98,62.3,156.7,0,0.8847
val,301381,light,0.5,0,M1+L1,0,3,3,missed_gate_3,,,,,1.259,0.3101,0.2829,0.824,422,28.5,60.2,180.9,0,0.8847
val,301381,light,0.5,0,s1,1,4,4,,,,,4.342,1.328,0.2506,0.2386,0.54,436,3.96,,,0,0.8847
val,301381,light,0.75,0,M1,1,4,4,,,,,4.197,1.251,0.0741,0.0636,0.107,421,25.8,53.7,190.7,0,0.8271
val,301381,light,0.75,0,M1+L1,1,4,4,,,,,4.209,1.261,0.0948,0.0909,0.198,422,26.21,55.1,133.3,0,0.8271
val,301381,light,0.75,0,s1,0,2,2,contact,2.205,2,left,,1.321,0.2009,0.194,0.286,222,1.35,,,0,0.8271
val,301381,light,1.0,0,M1,1,4,4,,,,,4.196,1.251,0.0846,0.0682,0.118,421,24.44,51.1,110.4,0,0.7694
val,301381,light,1.0,0,M1+L1,1,4,4,,,,,4.213,1.262,0.0994,0.0963,0.205,423,25.66,53.4,155.2,0,0.7694
val,301381,light,1.0,0,s1,0,1,1,contact,2.2,2,left,,1.317,0.1968,0.1887,0.27,221,1.31,,,0,0.7694
