role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301566,lift,0.25,0,M1,1,4,4,,,,,4.669,1.252,0.0697,0.0539,0.115,468,30.52,51.8,223.9,0,1.0
val,301566,lift,0.25,0,M1+L1,1,4,4,,,,,4.664,1.255,0.0778,0.0741,0.154,468,25.97,48.0,134.4,0,1.0
val,301566,lift,0.25,0,s1,1,4,4,,,,,4.756,1.314,0.2416,0.2259,0.391,477,3.42,,,0,1.0
val,301566,lift,0.5,0,M1,0,1,0,contact,1.257,1,top,,1.258,0.0625,0.0325,0.107,127,7.0,50.5,90.3,0,1.0
val,301566,lift,0.5,0,M1+L1,1,4,4,,,,,4.664,1.259,0.0905,0.0881,0.192,468,25.97,48.1,100.0,0,1.0
val,301566,lift,0.5,0,s1,0,1,1,contact,2.777,2,right,,1.299,0.2626,0.2523,0.551,279,1.79,,,0,1.0
val,301566,lift,0.75,0,M1,0,0,0,contact,1.23,1,top,,,0.0945,0.0355,0.172,124,6.78,50.1,96.4,0,1.0
val,301566,lift,0.75,0,M1+L1,0,0,0,contact,1.237,1,top,,,0.0688,0.0344,0.124,125,6.9,50.4,86.4,0,1.0
val,301566,lift,0.75,0,s1,0,1,1,contact,2.817,2,right,,1.309,0.3975,0.3869,0.852,283,1.93,,,0,1.0
val,301566,lift,1.0,0,M1,0,0,0,contact,1.235,1,top,,,0.1394,0.0475,0.262,125,7.08,51.8,93.0,0,1.0
val,301566,lift,1.0,0,M1+L1,0,0,0,contact,1.237,1,top,,,0.1063,0.0398,0.214,125,7.67,55.6,106.2,0,1.0
val,301566,lift,1.0,0,s1,0,1,0,contact,2.82,2,left,,1.336,0.7392,0.7267,1.469,283,1.86,,,0,1.0
