role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300808,blackout,0.25,0,M1,1,4,4,,,,,4.157,1.328,0.0567,0.0539,0.114,417,28.11,52.6,518.4,0,1.0
val,300808,blackout,0.25,0,M1+L1,1,4,4,,,,,4.156,1.33,0.0699,0.0658,0.138,417,26.32,55.3,144.0,0,1.0
val,300808,blackout,0.25,0,s1,0,3,3,contact,3.75,3,top,,1.424,0.2295,0.2175,0.351,376,3.06,,,0,1.0
val,300808,blackout,0.5,0,M1,1,4,4,,,,,4.157,1.328,0.0949,0.0902,0.239,417,27.55,57.1,138.8,0,1.0
val,300808,blackout,0.5,0,M1+L1,0,2,2,contact,2.655,4,bottom,,1.33,0.1239,0.1202,0.298,267,18.79,62.3,128.9,0,1.0
val,300808,blackout,0.5,0,s1,0,3,3,contact,3.75,3,top,,1.424,0.223,0.2106,0.352,376,3.04,,,0,1.0
val,300808,blackout,0.75,0,M1,0,2,2,contact,2.867,3,top,,1.328,0.2292,0.2097,0.586,288,19.06,58.2,133.6,0,1.0
val,300808,blackout,0.75,0,M1+L1,0,2,2,contact,2.565,4,left,,1.33,0.1669,0.1575,0.633,258,17.99,62.2,154.5,0,1.0
val,300808,blackout,0.75,0,s1,0,3,3,contact,3.75,3,top,,1.424,0.2122,0.1993,0.352,376,3.26,,,0,1.0
val,300808,blackout,1.0,0,M1,0,2,2,missed_gate_3,,,,,1.328,0.4235,0.3847,1.096,403,27.01,59.7,239.0,0,1.0
val,300808,blackout,1.0,0,M1+L1,0,2,2,missed_gate_3,,,,,1.33,0.547,0.5257,1.371,403,28.27,62.6,204.9,0,1.0
val,300808,blackout,1.0,0,s1,0,2,2,contact,2.99,3,left,,1.424,0.1979,0.1816,0.308,300,3.59,,,0,1.0
