role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300565,step_wind,0.25,0,M1,1,4,4,,,,,4.52,1.267,0.0766,0.0737,0.143,454,32.11,56.0,301.1,0,1.0
val,300565,step_wind,0.25,0,M1+L1,1,4,4,,,,,4.513,1.267,0.0764,0.0724,0.144,453,30.44,58.2,129.7,0,1.0
val,300565,step_wind,0.25,0,s1,0,1,1,contact,2.0,1,top,,1.299,0.1764,0.1659,0.255,201,1.58,,,0,1.0
val,300565,step_wind,0.5,0,M1,0,1,1,contact,2.633,2,right,,1.267,0.0761,0.0749,0.188,265,15.94,52.6,105.9,0,1.0
val,300565,step_wind,0.5,0,M1+L1,1,4,4,,,,,4.513,1.267,0.0778,0.0738,0.151,453,28.66,54.6,104.8,0,1.0
val,300565,step_wind,0.5,0,s1,0,1,1,contact,2.0,1,top,,1.299,0.1764,0.1659,0.255,201,1.46,,,0,1.0
val,300565,step_wind,0.75,0,M1,0,1,1,contact,2.627,2,right,,1.267,0.0883,0.0872,0.243,264,16.41,54.3,116.8,0,1.0
val,300565,step_wind,0.75,0,M1+L1,1,4,4,,,,,4.514,1.267,0.0793,0.0757,0.162,453,30.67,58.3,170.9,0,1.0
val,300565,step_wind,0.75,0,s1,0,1,1,contact,2.0,1,top,,1.299,0.1764,0.1659,0.255,201,2.4,,,0,1.0
val,300565,step_wind,1.0,0,M1,0,1,1,contact,2.623,2,right,,1.267,0.1025,0.1012,0.301,264,18.12,60.0,160.0,0,1.0
val,300565,step_wind,1.0,0,M1+L1,1,4,4,,,,,4.516,1.267,0.0849,0.0819,0.186,453,30.74,59.2,115.2,0,1.0
val,300565,step_wind,1.0,0,s1,0,1,1,contact,2.0,1,top,,1.299,0.1764,0.1659,0.255,201,1.71,,,0,1.0
