role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301152,blackout,0.25,0,M1,1,4,4,,,,,4.367,1.48,0.0602,0.0582,0.086,438,34.27,62.9,412.4,0,1.0
val,301152,blackout,0.25,0,M1+L1,1,4,4,,,,,4.358,1.486,0.0775,0.0729,0.142,437,27.86,55.7,130.9,0,1.0
val,301152,blackout,0.25,0,s1,1,4,4,,,,,4.369,1.532,0.2208,0.2048,0.371,438,3.59,,,0,1.0
val,301152,blackout,0.5,0,M1,1,4,4,,,,,4.368,1.48,0.0986,0.097,0.229,438,28.48,57.0,104.1,0,1.0
val,301152,blackout,0.5,0,M1+L1,1,4,4,,,,,4.359,1.486,0.145,0.143,0.385,437,31.7,63.7,179.4,0,1.0
val,301152,blackout,0.5,0,s1,1,4,4,,,,,4.37,1.532,0.2026,0.1876,0.332,438,3.11,,,0,1.0
val,301152,blackout,0.75,0,M1,0,2,2,contact,3.308,3,right,,1.48,0.2498,0.2337,0.627,332,20.13,54.1,125.5,0,1.0
val,301152,blackout,0.75,0,M1+L1,0,2,2,contact,3.323,3,right,,1.486,0.3671,0.3606,0.912,334,22.3,60.2,154.8,0,1.0
val,301152,blackout,0.75,0,s1,1,4,4,,,,,4.396,1.532,0.2262,0.207,0.506,441,3.22,,,0,1.0
val,301152,blackout,1.0,0,M1,0,2,2,contact,3.273,3,right,,1.48,0.4103,0.3565,1.019,329,21.81,59.6,133.3,0,1.0
val,301152,blackout,1.0,0,M1+L1,0,2,2,contact,3.314,3,right,,1.486,0.4936,0.4466,1.237,333,22.52,60.7,201.9,0,1.0
val,301152,blackout,1.0,0,s1,0,2,2,contact,2.417,2,top,,1.532,0.1762,0.1679,0.237,243,1.69,,,0,1.0
