role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301702,blackout,0.25,0,M1,1,4,4,,,,,4.145,1.301,0.0508,0.0475,0.091,416,25.17,48.5,220.9,0,1.0
val,301702,blackout,0.25,0,M1+L1,1,4,4,,,,,4.144,1.302,0.0664,0.0633,0.11,416,23.11,49.0,146.1,0,1.0
val,301702,blackout,0.25,0,s1,1,4,4,,,,,4.234,1.363,0.2061,0.1956,0.376,425,3.05,,,0,1.0
val,301702,blackout,0.5,0,M1,0,1,1,contact,2.318,2,top,,1.301,0.0586,0.0518,0.177,233,12.09,46.1,87.8,0,1.0
val,301702,blackout,0.5,0,M1+L1,0,2,1,contact,2.338,2,top,,1.302,0.0687,0.0632,0.206,235,11.01,41.6,99.3,0,1.0
val,301702,blackout,0.5,0,s1,1,4,4,,,,,4.234,1.363,0.2057,0.1966,0.36,425,2.19,,,0,1.0
val,301702,blackout,0.75,0,M1,0,1,1,contact,2.32,2,top,,1.301,0.0596,0.0522,0.195,233,9.34,35.6,71.7,0,1.0
val,301702,blackout,0.75,0,M1+L1,0,1,1,contact,2.318,2,top,,1.302,0.0677,0.0624,0.217,233,9.38,35.7,71.8,0,1.0
val,301702,blackout,0.75,0,s1,0,2,2,contact,3.22,3,left,,1.363,0.318,0.3037,0.723,323,1.36,,,0,1.0
val,301702,blackout,1.0,0,M1,0,1,1,contact,2.32,2,top,,1.301,0.0596,0.0522,0.195,233,8.24,31.3,77.6,0,1.0
val,301702,blackout,1.0,0,M1+L1,0,1,1,contact,2.318,2,top,,1.302,0.0677,0.0624,0.217,233,8.55,32.5,61.7,0,1.0
val,301702,blackout,1.0,0,s1,0,2,2,missed_gate_3,,,,,1.363,0.4887,0.4687,1.218,419,1.38,,,0,1.0
