role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300637,step_wind,0.25,0,M1,1,4,4,,,,,5.344,1.545,0.0735,0.0706,0.147,536,30.37,43.3,339.0,0,1.0
val,300637,step_wind,0.25,0,M1+L1,1,4,4,,,,,5.37,1.548,0.0604,0.0572,0.126,539,28.77,45.6,132.9,0,1.0
val,300637,step_wind,0.25,0,s1,0,1,1,contact,3.25,2,left,,1.587,0.24,0.2331,0.543,326,2.55,,,0,1.0
val,300637,step_wind,0.5,0,M1,1,4,4,,,,,5.312,1.545,0.1109,0.1072,0.21,533,27.67,43.9,100.9,0,1.0
val,300637,step_wind,0.5,0,M1+L1,1,4,4,,,,,5.37,1.548,0.0602,0.0575,0.129,539,29.75,46.5,123.5,0,1.0
val,300637,step_wind,0.5,0,s1,0,1,1,contact,3.277,2,left,,1.587,0.257,0.2503,0.611,329,2.84,,,0,1.0
val,300637,step_wind,0.75,0,M1,0,1,1,contact,3.173,2,left,,1.545,0.0936,0.0893,0.267,319,17.2,46.7,118.7,0,1.0
val,300637,step_wind,0.75,0,M1+L1,1,4,4,,,,,5.371,1.548,0.0602,0.0578,0.135,539,28.89,45.2,119.4,0,1.0
val,300637,step_wind,0.75,0,s1,0,1,1,contact,3.297,2,left,,1.587,0.2682,0.2615,0.657,331,2.36,,,0,1.0
val,300637,step_wind,1.0,0,M1,0,1,1,contact,3.167,2,left,,1.545,0.1137,0.1072,0.329,318,16.83,45.7,135.4,0,1.0
val,300637,step_wind,1.0,0,M1+L1,1,4,4,,,,,5.353,1.548,0.0717,0.0693,0.16,537,30.24,47.6,126.2,0,1.0
val,300637,step_wind,1.0,0,s1,0,1,1,contact,3.303,2,left,,1.587,0.2888,0.2813,0.683,332,2.31,,,0,1.0
