role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300267,step_wind,0.25,0,M1,1,4,4,,,,,4.238,1.269,0.0783,0.0754,0.132,425,30.6,56.1,552.2,0,1.0
val,300267,step_wind,0.25,0,M1+L1,1,4,4,,,,,4.253,1.275,0.0824,0.076,0.177,427,28.35,56.6,149.5,0,1.0
val,300267,step_wind,0.25,0,s1,0,2,2,contact,2.5,2,left,,1.355,0.2764,0.2697,0.579,251,2.02,,,0,1.0
val,300267,step_wind,0.5,0,M1,0,3,3,contact,3.218,3,left,,1.269,0.0937,0.0896,0.19,323,22.0,57.8,150.3,0,1.0
val,300267,step_wind,0.5,0,M1+L1,1,4,4,,,,,4.253,1.275,0.0911,0.0869,0.2,427,30.04,60.0,121.0,0,1.0
val,300267,step_wind,0.5,0,s1,0,1,1,contact,2.51,2,left,,1.355,0.2904,0.2835,0.641,252,2.41,,,0,1.0
val,300267,step_wind,0.75,0,M1,0,2,2,contact,3.185,3,left,,1.269,0.1223,0.1185,0.257,320,20.12,53.7,98.5,0,1.0
val,300267,step_wind,0.75,0,M1+L1,1,4,4,,,,,4.252,1.275,0.0952,0.0923,0.225,427,27.81,55.7,102.3,0,1.0
val,300267,step_wind,0.75,0,s1,0,1,1,contact,2.525,2,left,,1.355,0.3059,0.2991,0.692,254,2.11,,,0,1.0
val,300267,step_wind,1.0,0,M1,0,2,2,contact,3.163,3,left,,1.269,0.1568,0.1532,0.335,318,20.4,54.8,114.6,0,1.0
val,300267,step_wind,1.0,0,M1+L1,1,4,4,,,,,4.242,1.275,0.1012,0.0995,0.228,426,28.06,56.7,119.3,0,1.0
val,300267,step_wind,1.0,0,s1,0,1,1,contact,2.545,2,left,,1.355,0.3206,0.3141,0.734,256,2.34,,,0,1.0
