role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300565,lift,0.25,0,M1,0,1,1,contact,2.02,1,top,,1.275,0.0528,0.0431,0.074,203,16.0,57.3,406.0,0,1.0
val,300565,lift,0.25,0,M1+L1,1,4,4,,,,,4.513,1.272,0.0759,0.0718,0.143,453,30.42,58.1,132.9,0,1.0
val,300565,lift,0.25,0,s1,0,1,1,contact,2.0,1,top,,1.29,0.1775,0.1669,0.246,201,1.72,,,0,1.0
val,300565,lift,0.5,0,M1,0,0,0,contact,1.263,1,top,,,0.0631,0.0366,0.119,128,8.26,58.1,114.0,0,1.0
val,300565,lift,0.5,0,M1+L1,1,4,4,,,,,4.511,1.277,0.0722,0.0684,0.106,453,31.22,60.0,137.7,0,1.0
val,300565,lift,0.5,0,s1,0,1,1,contact,2.005,1,top,,1.302,0.1665,0.1529,0.236,202,1.53,,,0,1.0
val,300565,lift,0.75,0,M1,0,0,0,contact,1.25,1,top,,,0.0913,0.0374,0.177,126,7.33,52.8,83.6,0,1.0
val,300565,lift,0.75,0,M1+L1,0,0,0,contact,1.257,1,top,,,0.0703,0.0429,0.133,127,8.12,57.3,106.8,0,1.0
val,300565,lift,0.75,0,s1,0,1,1,contact,2.1,1,top,,1.351,0.1742,0.1528,0.29,211,1.61,,,0,1.0
val,300565,lift,1.0,0,M1,0,0,0,contact,1.253,1,top,,,0.1336,0.0476,0.259,127,7.89,56.1,85.8,0,1.0
val,300565,lift,1.0,0,M1+L1,0,0,0,contact,1.243,1,top,,,0.1002,0.0429,0.197,126,7.78,55.8,112.0,0,1.0
val,300565,lift,1.0,0,s1,0,0,0,contact,1.403,1,top,,,0.2374,0.2103,0.415,142,0.92,,,0,1.0
