role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300267,lift,0.25,0,M1,1,4,4,,,,,4.257,1.272,0.0939,0.0596,0.241,427,30.57,56.1,410.2,0,1.0
val,300267,lift,0.25,0,M1+L1,1,4,4,,,,,4.25,1.277,0.0768,0.0705,0.158,427,28.93,58.3,147.6,0,1.0
val,300267,lift,0.25,0,s1,1,4,4,,,,,4.239,1.342,0.2978,0.2884,0.584,425,4.85,,,0,1.0
val,300267,lift,0.5,0,M1,0,1,1,contact,2.275,2,top,,1.276,0.0845,0.0311,0.143,229,13.45,50.5,93.5,0,1.0
val,300267,lift,0.5,0,M1+L1,0,1,1,contact,2.307,2,top,,1.278,0.0667,0.0563,0.161,232,16.55,61.4,199.1,0,1.0
val,300267,lift,0.5,0,s1,0,2,2,contact,2.543,2,bottom,,1.34,0.307,0.2991,0.688,256,2.83,,,0,1.0
val,300267,lift,0.75,0,M1,0,0,0,contact,1.25,1,top,,,0.106,0.0299,0.224,126,7.79,55.0,100.1,0,1.0
val,300267,lift,0.75,0,M1+L1,0,0,0,contact,1.252,1,top,,,0.0788,0.0291,0.182,127,9.46,65.3,151.5,0,1.0
val,300267,lift,0.75,0,s1,0,1,1,contact,2.623,2,bottom,,1.369,0.4343,0.4274,0.947,264,2.8,,,0,1.0
val,300267,lift,1.0,0,M1,0,0,0,contact,1.26,1,top,,,0.1649,0.0369,0.368,127,9.07,63.4,123.6,0,1.0
val,300267,lift,1.0,0,M1+L1,0,0,0,contact,1.255,1,top,,,0.1262,0.0291,0.295,127,8.8,61.7,127.8,0,1.0
val,300267,lift,1.0,0,s1,0,0,0,contact,1.427,1,top,,,0.3829,0.3656,0.644,144,1.06,,,0,1.0
