role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300037,light,0.25,0,M1,1,4,4,,,,,4.51,1.248,0.0547,0.0513,0.096,452,31.66,50.4,316.7,0,0.9424
val,300037,light,0.25,0,M1+L1,1,4,4,,,,,4.501,1.252,0.0654,0.062,0.118,452,26.29,50.1,112.8,0,0.9424
val,300037,light,0.25,0,s1,1,4,4,,,,,4.521,1.265,0.1862,0.1668,0.299,454,4.54,,,0,0.9424
val,300037,light,0.5,0,M1,1,4,4,,,,,4.508,1.247,0.06,0.0542,0.1,452,27.71,52.7,129.9,0,0.8847
val,300037,light,0.5,0,M1+L1,1,4,4,,,,,4.499,1.253,0.0704,0.067,0.125,451,28.14,53.5,139.5,0,0.8847
val,300037,light,0.5,0,s1,1,4,4,,,,,4.528,1.257,0.192,0.1732,0.319,454,3.54,,,0,0.8847
val,300037,light,0.75,0,M1,1,4,4,,,,,4.507,1.246,0.0674,0.0574,0.106,452,25.8,49.0,119.7,0,0.8271
val,300037,light,0.75,0,M1+L1,1,4,4,,,,,4.496,1.254,0.0763,0.0726,0.134,451,27.76,53.0,115.6,0,0.8271
val,300037,light,0.75,0,s1,0,2,2,contact,2.853,2,bottom,,1.253,0.1697,0.1586,0.271,287,2.51,,,0,0.8271
val,300037,light,1.0,0,M1,1,4,4,,,,,4.505,1.245,0.0769,0.0612,0.113,452,28.54,54.1,192.4,0,0.7694
val,300037,light,1.0,0,M1+L1,1,4,4,,,,,4.495,1.256,0.0823,0.078,0.142,451,29.95,57.3,133.2,0,0.7694
val,300037,light,1.0,0,s1,0,2,2,contact,2.867,2,bottom,,1.255,0.1675,0.1557,0.255,288,2.62,,,0,0.7694
