role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300522,blackout,0.25,0,M1,1,4,4,,,,,3.695,1.155,0.0723,0.0676,0.115,371,28.1,59.7,314.7,0,1.0
val,300522,blackout,0.25,0,M1+L1,1,4,4,,,,,3.689,1.153,0.083,0.0687,0.193,370,24.05,56.9,145.3,0,1.0
val,300522,blackout,0.25,0,s1,0,1,1,contact,1.863,2,left,,1.143,0.1661,0.1517,0.265,188,1.25,,,0,1.0
val,300522,blackout,0.5,0,M1,0,2,2,contact,2.707,3,right,,1.155,0.0832,0.074,0.149,272,17.45,56.4,125.0,0,1.0
val,300522,blackout,0.5,0,M1+L1,0,3,2,contact,3.713,4,bottom,,1.153,0.3166,0.2794,0.828,373,25.31,59.5,198.9,0,1.0
val,300522,blackout,0.5,0,s1,0,1,1,contact,1.863,2,left,,1.143,0.1661,0.1517,0.265,188,1.29,,,0,1.0
val,300522,blackout,0.75,0,M1,0,2,2,contact,2.613,3,right,,1.155,0.1051,0.0979,0.271,263,15.98,53.7,150.7,0,1.0
val,300522,blackout,0.75,0,M1+L1,0,2,2,contact,2.605,3,right,,1.153,0.1232,0.1032,0.317,262,16.25,54.7,145.3,0,1.0
val,300522,blackout,0.75,0,s1,0,1,1,contact,1.863,2,left,,1.143,0.1661,0.1517,0.265,188,1.24,,,0,1.0
val,300522,blackout,1.0,0,M1,0,2,2,contact,2.586,3,right,,1.155,0.1181,0.1115,0.443,260,15.7,53.4,92.5,0,1.0
val,300522,blackout,1.0,0,M1+L1,0,2,2,contact,2.574,3,right,,1.153,0.1309,0.1139,0.459,259,15.67,53.6,133.0,0,1.0
val,300522,blackout,1.0,0,s1,0,1,1,contact,1.863,2,left,,1.143,0.1661,0.1517,0.265,188,1.39,,,0,1.0
