role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301702,light,0.25,0,M1,1,4,4,,,,,4.143,1.299,0.0559,0.0519,0.093,416,25.31,48.1,214.3,0,0.9424
val,301702,light,0.25,0,M1+L1,1,4,4,,,,,4.146,1.302,0.0752,0.0717,0.142,416,23.15,48.9,96.6,0,0.9424
val,301702,light,0.25,0,s1,1,4,4,,,,,4.243,1.371,0.2109,0.1996,0.39,426,2.81,,,0,0.9424
val,301702,light,0.5,0,M1,1,4,4,,,,,4.142,1.297,0.0626,0.0549,0.097,416,22.72,48.1,103.8,0,0.8847
val,301702,light,0.5,0,M1+L1,1,4,4,,,,,4.149,1.303,0.0802,0.0774,0.152,416,19.38,40.8,89.1,0,0.8847
val,301702,light,0.5,0,s1,1,4,4,,,,,4.25,1.381,0.216,0.2034,0.416,426,2.23,,,0,0.8847
val,301702,light,0.75,0,M1,1,4,4,,,,,4.141,1.295,0.0718,0.0583,0.104,416,17.24,36.5,77.1,0,0.8271
val,301702,light,0.75,0,M1+L1,1,4,4,,,,,4.152,1.304,0.0859,0.0829,0.165,417,15.01,31.5,70.6,0,0.8271
val,301702,light,0.75,0,s1,1,4,4,,,,,4.255,1.39,0.221,0.2059,0.431,427,1.69,,,0,0.8271
val,301702,light,1.0,0,M1,1,4,4,,,,,4.14,1.293,0.0836,0.0625,0.112,415,14.38,30.4,70.6,0,0.7694
val,301702,light,1.0,0,M1+L1,1,4,4,,,,,4.154,1.306,0.0918,0.0876,0.178,417,13.57,28.3,60.4,0,0.7694
val,301702,light,1.0,0,s1,1,4,3,,,,,4.262,1.395,0.229,0.2102,0.456,428,1.56,,,0,0.7694
