role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300162,step_wind,0.25,0,M1,1,4,4,,,,,5.192,1.571,0.0636,0.0615,0.113,521,36.21,51.2,238.9,0,1.0
val,300162,step_wind,0.25,0,M1+L1,1,4,4,,,,,5.178,1.574,0.0579,0.0555,0.098,519,32.49,53.0,125.9,0,1.0
val,300162,step_wind,0.25,0,s1,1,4,4,,,,,5.284,1.594,0.2082,0.1964,0.386,530,4.83,,,0,1.0
val,300162,step_wind,0.5,0,M1,0,2,2,contact,3.93,3,right,,1.571,0.1005,0.0987,0.174,394,25.16,54.4,133.3,0,1.0
val,300162,step_wind,0.5,0,M1+L1,1,4,4,,,,,5.178,1.574,0.0574,0.055,0.095,519,31.59,52.1,133.9,0,1.0
val,300162,step_wind,0.5,0,s1,0,3,3,contact,4.125,3,left,,1.594,0.174,0.1564,0.358,414,3.6,,,0,1.0
val,300162,step_wind,0.75,0,M1,0,2,2,contact,3.927,3,right,,1.571,0.1352,0.1334,0.238,394,22.05,48.0,106.1,0,1.0
val,300162,step_wind,0.75,0,M1+L1,1,4,4,,,,,5.178,1.574,0.0568,0.0545,0.092,519,34.85,57.7,180.5,0,1.0
val,300162,step_wind,0.75,0,s1,0,3,3,contact,4.085,3,left,,1.594,0.1753,0.1565,0.372,410,4.1,,,0,1.0
val,300162,step_wind,1.0,0,M1,0,1,1,contact,2.87,2,left,,1.571,0.1234,0.1213,0.304,288,17.1,50.8,138.1,0,1.0
val,300162,step_wind,1.0,0,M1+L1,1,4,4,,,,,5.184,1.574,0.0665,0.0631,0.121,520,35.54,58.5,150.6,0,1.0
val,300162,step_wind,1.0,0,s1,0,2,2,contact,4.065,3,left,,1.594,0.179,0.1604,0.395,408,3.9,,,0,1.0
