role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300389,light,0.25,0,M1,1,4,4,,,,,6.028,1.557,0.0436,0.0419,0.068,604,38.33,49.2,441.5,0,0.9424
val,300389,light,0.25,0,M1+L1,1,4,4,,,,,6.031,1.561,0.052,0.0504,0.086,605,36.09,50.4,135.8,0,0.9424
val,300389,light,0.25,0,s1,1,4,4,,,,,6.045,1.571,0.1917,0.1723,0.373,606,5.32,,,0,0.9424
val,300389,light,0.5,0,M1,1,4,4,,,,,6.028,1.557,0.0504,0.0456,0.071,604,32.48,45.6,80.2,0,0.8847
val,300389,light,0.5,0,M1+L1,1,4,4,,,,,6.033,1.563,0.0556,0.054,0.092,605,34.34,48.3,142.6,0,0.8847
val,300389,light,0.5,0,s1,1,4,3,,,,,6.044,1.565,0.1985,0.1782,0.394,606,4.73,,,0,0.8847
val,300389,light,0.75,0,M1,1,4,4,,,,,6.028,1.558,0.0594,0.0497,0.08,604,34.92,49.2,144.7,0,0.8271
val,300389,light,0.75,0,M1+L1,1,4,4,,,,,6.036,1.566,0.0598,0.058,0.098,605,34.59,48.6,132.6,0,0.8271
val,300389,light,0.75,0,s1,1,4,3,,,,,6.047,1.564,0.2052,0.1834,0.415,606,4.84,,,0,0.8271
val,300389,light,1.0,0,M1,1,4,4,,,,,6.028,1.559,0.0699,0.054,0.094,604,34.54,48.9,112.4,0,0.7694
val,300389,light,1.0,0,M1+L1,1,4,4,,,,,6.039,1.569,0.0646,0.0624,0.104,605,33.42,46.8,87.7,0,0.7694
val,300389,light,1.0,0,s1,0,2,2,contact,4.857,3,top,,1.57,0.1988,0.1717,0.434,487,3.77,,,0,0.7694
