role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301910,light,0.25,0,M1,1,4,4,,,,,3.867,1.124,0.0582,0.0517,0.082,388,24.43,50.3,261.7,0,0.9424
val,301910,light,0.25,0,M1+L1,1,4,4,,,,,3.873,1.129,0.0815,0.0766,0.189,389,19.77,44.7,100.3,0,0.9424
val,301910,light,0.25,0,s1,0,2,2,contact,3.13,3,left,,1.168,0.2127,0.1873,0.331,314,1.59,,,0,0.9424
val,301910,light,0.5,0,M1,0,2,2,contact,2.728,2,bottom,,1.123,0.0638,0.0526,0.082,274,12.06,39.3,74.7,0,0.8847
val,301910,light,0.5,0,M1+L1,1,4,4,,,,,3.874,1.13,0.0883,0.0831,0.204,389,15.62,35.3,77.0,0,0.8847
val,301910,light,0.5,0,s1,0,2,2,contact,3.14,3,left,,1.161,0.2149,0.1885,0.347,315,1.19,,,0,0.8847
val,301910,light,0.75,0,M1,0,2,2,contact,2.71,2,bottom,,1.122,0.0733,0.0555,0.097,272,9.74,31.8,72.0,0,0.8271
val,301910,light,0.75,0,M1+L1,1,4,4,,,,,3.875,1.131,0.0957,0.0897,0.212,389,13.85,31.2,59.5,0,0.8271
val,301910,light,0.75,0,s1,0,2,2,contact,2.733,2,bottom,,1.157,0.2023,0.1873,0.307,275,0.97,,,0,0.8271
val,301910,light,1.0,0,M1,0,2,2,contact,2.703,2,bottom,,1.121,0.0851,0.0598,0.115,272,9.34,30.3,51.3,0,0.7694
val,301910,light,1.0,0,M1+L1,1,4,4,,,,,3.877,1.133,0.1025,0.0958,0.211,389,11.75,26.4,62.9,0,0.7694
val,301910,light,1.0,0,s1,0,2,2,contact,2.743,2,bottom,,1.162,0.1993,0.1821,0.301,276,0.74,,,0,0.7694
