role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300624,blackout,0.25,0,M1,1,4,4,,,,,4.697,1.365,0.0484,0.0463,0.081,471,31.18,52.6,300.5,0,1.0
val,300624,blackout,0.25,0,M1+L1,1,4,4,,,,,4.697,1.367,0.0599,0.0563,0.104,471,27.53,51.2,114.3,0,1.0
val,300624,blackout,0.25,0,s1,0,3,2,contact,3.667,3,right,,1.432,0.1739,0.1502,0.273,368,2.79,,,0,1.0
val,300624,blackout,0.5,0,M1,1,4,4,,,,,4.697,1.365,0.0582,0.0558,0.141,471,28.35,52.2,159.7,0,1.0
val,300624,blackout,0.5,0,M1+L1,1,4,4,,,,,4.697,1.367,0.0814,0.0778,0.195,471,32.63,60.8,150.4,0,1.0
val,300624,blackout,0.5,0,s1,1,4,3,,,,,4.82,1.432,0.1912,0.1705,0.457,484,3.9,,,0,1.0
val,300624,blackout,0.75,0,M1,0,1,1,contact,2.44,2,top,,1.365,0.0732,0.0645,0.29,245,15.2,54.9,119.1,0,1.0
val,300624,blackout,0.75,0,M1+L1,0,1,1,contact,2.428,2,top,,1.367,0.0799,0.0724,0.325,244,14.86,54.0,137.3,0,1.0
val,300624,blackout,0.75,0,s1,1,4,3,,,,,4.822,1.432,0.2638,0.2464,0.517,484,3.18,,,0,1.0
val,300624,blackout,1.0,0,M1,0,1,1,contact,2.43,2,top,,1.365,0.0735,0.0639,0.322,244,15.48,55.7,121.7,0,1.0
val,300624,blackout,1.0,0,M1+L1,0,1,1,contact,2.425,2,top,,1.367,0.0828,0.074,0.368,244,16.1,58.1,135.5,0,1.0
val,300624,blackout,1.0,0,s1,0,2,1,contact,2.48,2,top,,1.432,0.1636,0.1564,0.296,249,1.71,,,0,1.0
