role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300522,light,0.25,0,M1,1,4,4,,,,,3.693,1.153,0.0669,0.062,0.116,371,28.13,59.5,388.4,0,0.9424
val,300522,light,0.25,0,M1+L1,1,4,4,,,,,3.688,1.152,0.0949,0.0818,0.223,370,24.67,58.5,145.2,0,0.9424
val,300522,light,0.25,0,s1,0,1,1,contact,1.87,2,left,,1.133,0.1737,0.1603,0.286,188,1.34,,,0,0.9424
val,300522,light,0.5,0,M1,1,4,4,,,,,3.692,1.152,0.072,0.0654,0.119,371,23.52,55.4,167.7,0,0.8847
val,300522,light,0.5,0,M1+L1,1,4,4,,,,,3.686,1.152,0.107,0.0976,0.249,370,24.26,57.5,154.5,0,0.8847
val,300522,light,0.5,0,s1,0,1,1,contact,1.873,2,left,,1.128,0.181,0.1683,0.301,189,1.46,,,0,0.8847
val,300522,light,0.75,0,M1,1,4,4,,,,,3.692,1.151,0.0793,0.0693,0.123,371,23.28,55.1,152.2,0,0.8271
val,300522,light,0.75,0,M1+L1,1,4,4,,,,,3.685,1.151,0.1023,0.0971,0.209,370,22.8,54.2,153.8,0,0.8271
val,300522,light,0.75,0,s1,1,4,4,,,,,3.745,1.128,0.2177,0.1978,0.36,376,2.8,,,0,0.8271
val,300522,light,1.0,0,M1,1,4,4,,,,,3.691,1.149,0.0885,0.0737,0.131,371,22.41,53.0,163.4,0,0.7694
val,300522,light,1.0,0,M1+L1,0,1,1,contact,1.857,2,left,,1.151,0.0855,0.0804,0.184,187,10.95,52.2,158.6,0,0.7694
val,300522,light,1.0,0,s1,1,4,4,,,,,3.752,1.131,0.2281,0.2078,0.395,377,2.71,,,0,0.7694
