role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301910,lift,0.25,0,M1,1,4,3,,,,,3.871,1.131,0.0911,0.0573,0.167,389,24.9,51.3,246.6,0,1.0
val,301910,lift,0.25,0,M1+L1,1,4,4,,,,,3.871,1.131,0.0728,0.0607,0.157,389,21.05,47.1,100.2,0,1.0
val,301910,lift,0.25,0,s1,1,4,3,,,,,3.96,1.157,0.2264,0.202,0.352,398,2.34,,,0,1.0
val,301910,lift,0.5,0,M1,0,0,0,contact,1.1,1,top,,,0.0571,0.0285,0.145,111,4.91,40.3,64.3,0,1.0
val,301910,lift,0.5,0,M1+L1,0,0,0,contact,1.107,1,top,,,0.0483,0.0334,0.109,112,4.96,40.2,61.6,0,1.0
val,301910,lift,0.5,0,s1,0,2,2,contact,3.205,3,top,,1.151,0.2777,0.2536,0.627,322,1.74,,,0,1.0
val,301910,lift,0.75,0,M1,0,0,0,contact,1.103,1,top,,,0.0858,0.0241,0.227,112,4.81,39.2,62.6,0,1.0
val,301910,lift,0.75,0,M1+L1,0,0,0,contact,1.097,1,top,,,0.0624,0.0272,0.161,111,4.55,37.3,55.1,0,1.0
val,301910,lift,0.75,0,s1,0,2,2,contact,3.3,3,top,,1.168,0.401,0.3773,0.977,331,1.58,,,0,1.0
val,301910,lift,1.0,0,M1,0,0,0,contact,1.11,1,top,,,0.1196,0.0251,0.314,112,4.3,35.0,81.1,0,1.0
val,301910,lift,1.0,0,M1+L1,0,0,0,contact,1.098,1,top,,,0.0895,0.0199,0.237,111,4.51,37.1,58.8,0,1.0
val,301910,lift,1.0,0,s1,0,1,0,contact,1.237,1,top,,1.233,0.1704,0.1317,0.322,125,0.48,,,0,1.0
