role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301284,blackout,0.25,0,M1,1,4,4,,,,,6.477,1.921,0.0408,0.0395,0.064,649,38.44,48.1,199.4,0,1.0
val,301284,blackout,0.25,0,M1+L1,1,4,4,,,,,6.478,1.923,0.0496,0.048,0.078,649,36.61,48.7,130.8,0,1.0
val,301284,blackout,0.25,0,s1,1,4,4,,,,,6.546,1.961,0.1645,0.1567,0.267,656,5.55,,,0,1.0
val,301284,blackout,0.5,0,M1,1,4,4,,,,,6.477,1.921,0.0438,0.042,0.064,649,38.15,50.7,114.8,0,1.0
val,301284,blackout,0.5,0,M1+L1,1,4,4,,,,,6.478,1.923,0.0512,0.0493,0.078,649,36.01,47.8,142.9,0,1.0
val,301284,blackout,0.5,0,s1,1,4,4,,,,,6.546,1.961,0.161,0.153,0.264,656,4.3,,,0,1.0
val,301284,blackout,0.75,0,M1,1,4,4,,,,,6.477,1.921,0.054,0.0524,0.132,649,32.95,44.1,127.2,0,1.0
val,301284,blackout,0.75,0,M1+L1,1,4,4,,,,,6.478,1.923,0.0564,0.0545,0.108,649,33.35,44.5,127.8,0,1.0
val,301284,blackout,0.75,0,s1,1,4,4,,,,,6.546,1.961,0.1602,0.1522,0.263,656,4.43,,,0,1.0
val,301284,blackout,1.0,0,M1,1,4,4,,,,,6.477,1.921,0.0682,0.067,0.215,649,35.05,46.6,95.7,0,1.0
val,301284,blackout,1.0,0,M1+L1,1,4,4,,,,,6.478,1.923,0.0682,0.0664,0.199,649,34.85,46.3,109.4,0,1.0
val,301284,blackout,1.0,0,s1,1,4,4,,,,,6.546,1.961,0.1703,0.161,0.296,656,4.15,,,0,1.0
