role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300162,lift,0.25,0,M1,1,4,4,,,,,5.178,1.575,0.0513,0.0383,0.07,519,36.95,51.4,227.2,0,1.0
val,300162,lift,0.25,0,M1+L1,1,4,4,,,,,5.18,1.578,0.0595,0.0568,0.114,520,30.11,49.3,132.6,0,1.0
val,300162,lift,0.25,0,s1,1,4,3,,,,,5.294,1.58,0.2117,0.1975,0.422,531,4.9,,,0,1.0
val,300162,lift,0.5,0,M1,0,0,0,contact,1.56,1,top,,,0.0656,0.0327,0.103,157,9.63,55.5,143.7,0,1.0
val,300162,lift,0.5,0,M1+L1,1,4,4,,,,,5.181,1.58,0.0591,0.0552,0.091,520,32.29,52.6,121.8,0,1.0
val,300162,lift,0.5,0,s1,0,2,2,contact,4.027,3,top,,1.58,0.1703,0.1453,0.33,404,3.46,,,0,1.0
val,300162,lift,0.75,0,M1,0,0,0,contact,1.557,1,top,,,0.1039,0.0411,0.162,157,8.84,51.0,82.2,0,1.0
val,300162,lift,0.75,0,M1+L1,1,4,4,,,,,5.181,1.583,0.0617,0.0514,0.09,520,34.9,57.6,161.8,0,1.0
val,300162,lift,0.75,0,s1,0,2,2,contact,4.067,3,top,,1.593,0.1934,0.1568,0.43,408,3.87,,,0,1.0
val,300162,lift,1.0,0,M1,0,0,0,contact,1.557,1,top,,,0.1567,0.058,0.24,157,9.95,57.4,116.9,0,1.0
val,300162,lift,1.0,0,M1+L1,0,0,0,contact,1.557,1,top,,,0.1092,0.0432,0.146,157,10.14,58.6,165.8,0,1.0
val,300162,lift,1.0,0,s1,0,2,2,contact,4.177,3,top,,1.654,0.3169,0.2757,0.699,419,4.54,,,0,1.0
