role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300267,light,0.25,0,M1,1,4,4,,,,,4.252,1.269,0.0635,0.0585,0.082,427,29.6,53.9,483.0,0,0.9424
val,300267,light,0.25,0,M1+L1,1,4,4,,,,,4.253,1.277,0.0882,0.0806,0.206,427,27.74,56.1,162.2,0,0.9424
val,300267,light,0.25,0,s1,1,4,4,,,,,4.242,1.351,0.2881,0.2776,0.58,426,3.42,,,0,0.9424
val,300267,light,0.5,0,M1,1,4,4,,,,,4.251,1.269,0.0696,0.0621,0.09,427,29.03,58.4,183.0,0,0.8847
val,300267,light,0.5,0,M1+L1,1,4,4,,,,,4.254,1.279,0.1007,0.0945,0.227,427,28.83,58.2,131.8,0,0.8847
val,300267,light,0.5,0,s1,0,2,2,contact,2.515,2,left,,1.347,0.2839,0.277,0.612,253,2.11,,,0,0.8847
val,300267,light,0.75,0,M1,1,4,4,,,,,4.251,1.27,0.0781,0.0665,0.099,427,27.33,55.0,118.2,0,0.8271
val,300267,light,0.75,0,M1+L1,1,4,4,,,,,4.254,1.281,0.1185,0.1136,0.317,427,28.46,57.6,146.3,0,0.8271
val,300267,light,0.75,0,s1,0,1,1,contact,2.535,2,left,,1.347,0.2989,0.2917,0.655,255,2.13,,,0,0.8271
val,300267,light,1.0,0,M1,1,4,4,,,,,4.25,1.27,0.0882,0.0715,0.112,426,29.27,59.4,160.9,0,0.7694
val,300267,light,1.0,0,M1+L1,1,4,4,,,,,4.253,1.284,0.1652,0.1594,0.46,427,28.69,58.1,139.3,0,0.7694
val,300267,light,1.0,0,s1,0,2,2,contact,2.58,2,left,,1.353,0.3172,0.3098,0.674,259,2.55,,,0,0.7694
