role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301702,step_wind,0.25,0,M1,1,4,4,,,,,4.158,1.301,0.0487,0.045,0.085,417,25.8,49.2,218.6,0,1.0
val,301702,step_wind,0.25,0,M1+L1,1,4,4,,,,,4.144,1.302,0.0686,0.0633,0.127,416,22.98,48.4,145.8,0,1.0
val,301702,step_wind,0.25,0,s1,1,4,4,,,,,4.238,1.363,0.21,0.1991,0.382,425,3.06,,,0,1.0
val,301702,step_wind,0.5,0,M1,0,2,2,contact,3.15,3,left,,1.301,0.0703,0.0667,0.133,316,17.59,48.6,92.8,0,1.0
val,301702,step_wind,0.5,0,M1+L1,1,4,4,,,,,4.144,1.302,0.0651,0.0587,0.108,416,20.06,42.2,120.9,0,1.0
val,301702,step_wind,0.5,0,s1,1,4,4,,,,,4.239,1.363,0.2113,0.1999,0.381,425,2.47,,,0,1.0
val,301702,step_wind,0.75,0,M1,0,2,2,contact,3.113,3,left,,1.301,0.0946,0.0895,0.194,313,12.94,36.3,68.4,0,1.0
val,301702,step_wind,0.75,0,M1+L1,1,4,4,,,,,4.146,1.302,0.0664,0.0551,0.12,416,15.78,33.1,84.1,0,1.0
val,301702,step_wind,0.75,0,s1,1,4,4,,,,,4.241,1.363,0.2059,0.1941,0.385,426,1.71,,,0,1.0
val,301702,step_wind,1.0,0,M1,0,2,2,contact,3.1,3,left,,1.301,0.1239,0.116,0.267,311,11.12,31.2,72.2,0,1.0
val,301702,step_wind,1.0,0,M1+L1,1,4,4,,,,,4.153,1.302,0.0756,0.0629,0.158,417,14.23,29.6,65.8,0,1.0
val,301702,step_wind,1.0,0,s1,1,4,4,,,,,4.255,1.363,0.2039,0.1927,0.429,427,1.69,,,0,1.0
