role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300229,step_wind,0.25,0,M1,1,4,4,,,,,4.689,1.243,0.0596,0.0555,0.126,470,31.51,44.4,198.1,0,1.0
val,300229,step_wind,0.25,0,M1+L1,1,4,4,,,,,4.665,1.247,0.064,0.0595,0.119,468,26.03,46.2,104.9,0,1.0
val,300229,step_wind,0.25,0,s1,1,4,4,,,,,4.681,1.274,0.2021,0.1855,0.363,470,5.65,,,0,1.0
val,300229,step_wind,0.5,0,M1,1,4,4,,,,,4.708,1.243,0.0936,0.0864,0.186,472,27.85,49.4,119.0,0,1.0
val,300229,step_wind,0.5,0,M1+L1,1,4,4,,,,,4.666,1.247,0.0628,0.0575,0.11,468,30.25,53.8,162.5,0,1.0
val,300229,step_wind,0.5,0,s1,1,4,4,,,,,4.689,1.274,0.2278,0.2123,0.473,470,4.88,,,0,1.0
val,300229,step_wind,0.75,0,M1,1,4,4,,,,,4.726,1.243,0.1375,0.1259,0.249,474,28.78,51.0,120.8,0,1.0
val,300229,step_wind,0.75,0,M1+L1,1,4,4,,,,,4.678,1.247,0.1689,0.1645,0.462,469,29.54,53.0,134.3,0,1.0
val,300229,step_wind,0.75,0,s1,1,4,4,,,,,4.691,1.274,0.283,0.2686,0.704,471,4.85,,,0,1.0
val,300229,step_wind,1.0,0,M1,1,4,3,,,,,4.745,1.243,0.1971,0.1811,0.379,476,29.23,52.1,148.5,0,1.0
val,300229,step_wind,1.0,0,M1+L1,1,4,4,,,,,4.692,1.247,0.1223,0.113,0.288,471,30.54,54.3,157.8,0,1.0
val,300229,step_wind,1.0,0,s1,1,4,4,,,,,4.707,1.274,0.397,0.3832,1.078,472,4.62,,,0,1.0
