role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300808,lift,0.25,0,M1,1,4,4,,,,,4.163,1.334,0.0567,0.0411,0.097,418,30.93,58.2,249.8,0,1.0
val,300808,lift,0.25,0,M1+L1,1,4,4,,,,,4.157,1.333,0.0683,0.063,0.13,417,27.81,58.0,151.4,0,1.0
val,300808,lift,0.25,0,s1,0,3,3,contact,3.77,3,top,,1.411,0.2195,0.2055,0.286,378,3.49,,,0,1.0
val,300808,lift,0.5,0,M1,1,4,3,,,,,4.168,1.34,0.1115,0.0397,0.245,418,27.4,56.9,123.7,0,1.0
val,300808,lift,0.5,0,M1+L1,1,4,4,,,,,4.158,1.336,0.07,0.0593,0.121,417,30.1,62.5,161.4,0,1.0
val,300808,lift,0.5,0,s1,0,3,3,contact,3.103,3,left,,1.403,0.2132,0.1959,0.317,312,2.68,,,0,1.0
val,300808,lift,0.75,0,M1,0,0,0,contact,1.313,1,top,,,0.0996,0.0353,0.217,133,8.6,58.6,93.8,0,1.0
val,300808,lift,0.75,0,M1+L1,1,4,4,,,,,4.159,1.335,0.0994,0.0571,0.218,417,27.85,58.1,133.1,0,1.0
val,300808,lift,0.75,0,s1,0,1,1,contact,2.147,2,left,,1.414,0.1997,0.1838,0.316,216,1.75,,,0,1.0
val,300808,lift,1.0,0,M1,0,0,0,contact,1.317,1,top,,,0.1497,0.0483,0.341,133,8.72,59.3,95.6,0,1.0
val,300808,lift,1.0,0,M1+L1,0,0,0,contact,1.297,1,top,,,0.1029,0.0387,0.22,131,8.34,58.1,114.4,0,1.0
val,300808,lift,1.0,0,s1,0,0,0,contact,1.44,1,top,,,0.1874,0.1622,0.355,145,0.99,,,0,1.0
