role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301566,blackout,0.25,0,M1,1,4,4,,,,,4.665,1.248,0.0605,0.058,0.082,468,27.34,46.6,223.0,0,1.0
val,301566,blackout,0.25,0,M1+L1,1,4,4,,,,,4.664,1.251,0.0776,0.0716,0.161,468,25.45,47.3,105.7,0,1.0
val,301566,blackout,0.25,0,s1,1,4,4,,,,,4.737,1.339,0.2517,0.2374,0.364,475,3.13,,,0,1.0
val,301566,blackout,0.5,0,M1,0,1,1,contact,2.66,2,right,,1.248,0.1019,0.0983,0.275,267,14.33,47.4,77.0,0,1.0
val,301566,blackout,0.5,0,M1+L1,0,1,1,contact,2.667,2,bottom,,1.251,0.1301,0.119,0.413,268,15.07,49.7,92.0,0,1.0
val,301566,blackout,0.5,0,s1,0,1,1,contact,2.773,2,right,,1.339,0.2159,0.2039,0.367,279,1.73,,,0,1.0
val,301566,blackout,0.75,0,M1,0,2,2,missed_gate_2,,,,,1.248,0.2334,0.2325,0.556,371,21.8,51.7,123.6,0,1.0
val,301566,blackout,0.75,0,M1+L1,0,1,1,missed_gate_2,,,,,1.251,0.6187,0.5337,1.537,371,23.53,56.9,248.8,0,1.0
val,301566,blackout,0.75,0,s1,0,1,1,missed_gate_2,,,,,1.339,0.3577,0.3407,0.769,371,2.84,,,0,1.0
val,301566,blackout,1.0,0,M1,0,2,2,missed_gate_2,,,,,1.248,0.4247,0.4156,1.002,371,20.64,49.3,154.8,0,1.0
val,301566,blackout,1.0,0,M1+L1,0,1,1,missed_gate_2,,,,,1.251,0.5637,0.5614,1.27,371,21.68,52.1,153.7,0,1.0
val,301566,blackout,1.0,0,s1,0,1,1,contact,3.41,2,right,,1.339,0.4895,0.4765,1.053,342,1.88,,,0,1.0
