role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301236,step_wind,0.25,0,M1,1,4,4,,,,,4.198,1.207,0.0629,0.0593,0.111,421,32.15,60.9,320.1,0,1.0
val,301236,step_wind,0.25,0,M1+L1,1,4,4,,,,,4.194,1.206,0.066,0.0597,0.127,421,28.78,59.3,151.5,0,1.0
val,301236,step_wind,0.25,0,s1,1,4,4,,,,,4.273,1.281,0.2167,0.2048,0.391,429,4.41,,,0,1.0
val,301236,step_wind,0.5,0,M1,0,3,3,contact,4.18,4,right,,1.207,0.0954,0.09,0.196,419,30.14,62.3,204.1,0,1.0
val,301236,step_wind,0.5,0,M1+L1,1,4,4,,,,,4.197,1.206,0.0617,0.0545,0.096,421,27.2,55.6,235.8,0,1.0
val,301236,step_wind,0.5,0,s1,1,4,4,,,,,4.275,1.281,0.2136,0.2016,0.394,429,4.06,,,0,1.0
val,301236,step_wind,0.75,0,M1,0,2,2,contact,2.6,4,left,,1.207,0.07,0.0681,0.222,261,15.98,53.4,116.0,0,1.0
val,301236,step_wind,0.75,0,M1+L1,1,4,4,,,,,4.199,1.206,0.0685,0.0619,0.126,421,27.24,56.4,143.1,0,1.0
val,301236,step_wind,0.75,0,s1,0,2,2,contact,3.225,3,left,,1.281,0.2132,0.2024,0.395,324,3.27,,,0,1.0
val,301236,step_wind,1.0,0,M1,0,2,2,contact,2.535,4,left,,1.207,0.0802,0.0785,0.289,255,16.53,56.6,122.8,0,1.0
val,301236,step_wind,1.0,0,M1+L1,0,2,2,contact,2.57,4,left,,1.206,0.0858,0.0784,0.257,258,17.21,57.7,152.8,0,1.0
val,301236,step_wind,1.0,0,s1,0,2,2,contact,2.633,4,left,,1.281,0.1784,0.1712,0.305,265,2.24,,,0,1.0
