role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300624,lift,0.25,0,M1,1,4,4,,,,,4.701,1.371,0.051,0.0384,0.071,472,33.46,56.3,305.3,0,1.0
val,300624,lift,0.25,0,M1+L1,1,4,4,,,,,4.699,1.371,0.0628,0.0595,0.12,471,28.53,52.8,117.6,0,1.0
val,300624,lift,0.25,0,s1,0,2,2,contact,3.688,3,top,,1.414,0.1814,0.1554,0.341,370,3.15,,,0,1.0
val,300624,lift,0.5,0,M1,1,4,3,,,,,4.705,1.379,0.087,0.0395,0.132,472,29.28,53.7,109.8,0,1.0
val,300624,lift,0.5,0,M1+L1,1,4,4,,,,,4.7,1.376,0.0616,0.058,0.104,472,32.19,59.2,156.1,0,1.0
val,300624,lift,0.5,0,s1,0,2,2,contact,3.713,3,top,,1.403,0.1977,0.1689,0.423,373,4.09,,,0,1.0
val,300624,lift,0.75,0,M1,0,0,0,contact,1.353,1,top,,,0.0908,0.0329,0.172,137,8.69,57.3,99.1,0,1.0
val,300624,lift,0.75,0,M1+L1,1,4,4,,,,,4.701,1.381,0.0882,0.0573,0.191,472,30.69,56.7,103.7,0,1.0
val,300624,lift,0.75,0,s1,0,2,2,contact,3.76,3,top,,1.419,0.257,0.2261,0.587,377,3.08,,,0,1.0
val,300624,lift,1.0,0,M1,0,0,0,contact,1.357,1,top,,,0.1344,0.0445,0.269,137,8.6,56.2,116.4,0,1.0
val,300624,lift,1.0,0,M1+L1,0,0,0,contact,1.353,1,top,,,0.0974,0.0337,0.2,137,8.73,56.8,187.0,0,1.0
val,300624,lift,1.0,0,s1,0,2,1,contact,3.877,3,top,,1.44,0.3941,0.3641,0.95,389,3.21,,,0,1.0
