role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300253,light,0.25,0,M1,0,2,2,contact,3.51,3,left,,1.468,0.072,0.0631,0.136,352,28.25,56.8,208.3,0,0.9424
val,300253,light,0.25,0,M1+L1,1,4,4,,,,,4.786,1.471,0.124,0.0915,0.311,480,30.26,55.1,165.3,0,0.9424
val,300253,light,0.25,0,s1,0,1,1,contact,1.523,1,left,,1.527,0.1913,0.1833,0.271,154,1.16,,,0,0.9424
val,300253,light,0.5,0,M1,1,4,4,,,,,4.79,1.468,0.0752,0.0634,0.157,481,34.85,63.0,125.8,0,0.8847
val,300253,light,0.5,0,M1+L1,1,4,4,,,,,4.784,1.473,0.0885,0.0875,0.203,480,35.55,64.4,151.0,0,0.8847
val,300253,light,0.5,0,s1,0,1,1,contact,1.527,1,left,,1.527,0.1933,0.1844,0.267,154,0.69,,,0,0.8847
val,300253,light,0.75,0,M1,1,4,3,,,,,4.788,1.469,0.0834,0.0667,0.182,480,34.71,62.7,154.0,0,0.8271
val,300253,light,0.75,0,M1+L1,1,4,4,,,,,4.782,1.476,0.0956,0.094,0.218,480,34.5,62.3,186.6,0,0.8271
val,300253,light,0.75,0,s1,0,1,1,contact,1.533,1,left,,1.531,0.1938,0.1831,0.279,155,0.78,,,0,0.8271
val,300253,light,1.0,0,M1,1,4,3,,,,,4.786,1.47,0.1042,0.0846,0.214,480,34.06,61.4,153.2,0,0.7694
val,300253,light,1.0,0,M1+L1,1,4,4,,,,,4.78,1.478,0.108,0.1037,0.255,479,32.85,59.1,115.1,0,0.7694
val,300253,light,1.0,0,s1,0,1,1,contact,1.543,1,left,,1.539,0.19,0.1755,0.302,156,1.47,,,0,0.7694
