role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300253,step_wind,0.25,0,M1,1,4,4,,,,,4.805,1.468,0.0775,0.0696,0.175,482,36.99,56.2,223.2,0,1.0
val,300253,step_wind,0.25,0,M1+L1,1,4,4,,,,,4.784,1.469,0.0703,0.0677,0.152,480,31.99,56.6,132.5,0,1.0
val,300253,step_wind,0.25,0,s1,0,0,0,contact,1.52,1,left,,,0.1852,0.1776,0.27,153,0.76,,,0,1.0
val,300253,step_wind,0.5,0,M1,1,4,4,,,,,4.82,1.468,0.1085,0.1012,0.228,483,35.0,62.7,168.7,0,1.0
val,300253,step_wind,0.5,0,M1+L1,1,4,4,,,,,4.786,1.469,0.0691,0.0667,0.143,480,32.13,57.2,132.5,0,1.0
val,300253,step_wind,0.5,0,s1,0,0,0,contact,1.52,1,left,,,0.1852,0.1776,0.27,153,0.87,,,0,1.0
val,300253,step_wind,0.75,0,M1,0,2,1,contact,2.413,2,top,,1.468,0.0667,0.0628,0.203,243,15.93,58.8,172.4,0,1.0
val,300253,step_wind,0.75,0,M1+L1,1,4,4,,,,,4.789,1.469,0.0946,0.076,0.212,480,32.86,58.4,140.0,0,1.0
val,300253,step_wind,0.75,0,s1,0,0,0,contact,1.52,1,left,,,0.1852,0.1776,0.27,153,1.09,,,0,1.0
val,300253,step_wind,1.0,0,M1,0,1,1,contact,2.39,2,top,,1.468,0.0665,0.063,0.208,240,15.73,58.4,169.8,0,1.0
val,300253,step_wind,1.0,0,M1+L1,1,4,4,,,,,4.802,1.469,0.1005,0.0779,0.248,482,34.44,61.0,145.0,0,1.0
val,300253,step_wind,1.0,0,s1,0,0,0,contact,1.52,1,left,,,0.1852,0.1776,0.27,153,0.97,,,0,1.0
