role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301236,lift,0.25,0,M1,1,4,4,,,,,4.199,1.212,0.0671,0.0438,0.127,421,33.84,64.7,340.8,0,1.0
val,301236,lift,0.25,0,M1+L1,1,4,4,,,,,4.193,1.208,0.0648,0.0613,0.122,421,26.85,55.5,111.2,0,1.0
val,301236,lift,0.25,0,s1,0,2,2,contact,3.213,3,left,,1.282,0.2058,0.1933,0.314,323,2.54,,,0,1.0
val,301236,lift,0.5,0,M1,0,0,0,contact,1.19,1,top,,,0.0611,0.0298,0.151,120,7.5,56.9,98.9,0,1.0
val,301236,lift,0.5,0,M1+L1,0,3,2,contact,4.24,4,left,,1.21,0.125,0.1144,0.292,425,30.68,62.9,145.6,0,1.0
val,301236,lift,0.5,0,s1,0,2,2,contact,3.19,3,left,,1.28,0.2203,0.2062,0.375,320,2.91,,,0,1.0
val,301236,lift,0.75,0,M1,0,0,0,contact,1.19,1,top,,,0.091,0.031,0.23,120,9.11,68.8,137.1,0,1.0
val,301236,lift,0.75,0,M1+L1,0,0,0,contact,1.187,1,top,,,0.0617,0.028,0.139,120,8.55,64.9,137.2,0,1.0
val,301236,lift,0.75,0,s1,0,2,2,contact,3.18,3,left,,1.278,0.2509,0.2313,0.49,319,2.51,,,0,1.0
val,301236,lift,1.0,0,M1,0,0,0,contact,1.2,1,top,,,0.1331,0.0411,0.335,121,7.14,53.8,90.4,0,1.0
val,301236,lift,1.0,0,M1+L1,0,0,0,contact,1.177,1,top,,,0.094,0.03,0.219,119,7.33,56.0,122.7,0,1.0
val,301236,lift,1.0,0,s1,0,0,0,contact,1.295,1,top,,,0.1693,0.1293,0.315,131,0.87,,,0,1.0
