role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300229,blackout,0.25,0,M1,1,4,4,,,,,4.671,1.243,0.0497,0.0463,0.08,469,31.9,47.9,241.3,0,1.0
val,300229,blackout,0.25,0,M1+L1,1,4,4,,,,,4.664,1.247,0.0646,0.0593,0.129,468,26.31,47.1,143.8,0,1.0
val,300229,blackout,0.25,0,s1,1,4,4,,,,,4.678,1.274,0.1931,0.176,0.333,469,5.24,,,0,1.0
val,300229,blackout,0.5,0,M1,1,4,4,,,,,4.671,1.243,0.0521,0.0484,0.083,469,28.25,50.3,90.3,0,1.0
val,300229,blackout,0.5,0,M1+L1,1,4,4,,,,,4.664,1.247,0.0655,0.0606,0.122,468,29.7,53.1,171.3,0,1.0
val,300229,blackout,0.5,0,s1,1,4,4,,,,,4.681,1.274,0.1922,0.1762,0.33,470,4.3,,,0,1.0
val,300229,blackout,0.75,0,M1,1,4,3,,,,,4.671,1.243,0.0896,0.0694,0.217,469,27.44,49.1,129.6,0,1.0
val,300229,blackout,0.75,0,M1+L1,1,4,3,,,,,4.664,1.247,0.1385,0.1238,0.311,468,29.32,53.1,136.3,0,1.0
val,300229,blackout,0.75,0,s1,1,4,4,,,,,4.683,1.274,0.2007,0.1863,0.429,470,4.4,,,0,1.0
val,300229,blackout,1.0,0,M1,0,2,1,contact,2.393,2,top,,1.243,0.0537,0.0481,0.19,241,15.13,54.1,159.1,0,1.0
val,300229,blackout,1.0,0,M1+L1,0,2,1,contact,2.38,2,top,,1.247,0.0642,0.06,0.208,239,14.71,53.0,108.5,0,1.0
val,300229,blackout,1.0,0,s1,0,3,3,contact,4.29,4,bottom,,1.274,0.53,0.5176,1.311,430,3.86,,,0,1.0
