role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300637,blackout,0.25,0,M1,1,4,4,,,,,5.374,1.545,0.0483,0.0456,0.09,539,32.81,47.2,245.9,0,1.0
val,300637,blackout,0.25,0,M1+L1,1,4,4,,,,,5.371,1.548,0.0612,0.0573,0.123,539,27.6,43.8,127.2,0,1.0
val,300637,blackout,0.25,0,s1,0,1,1,contact,3.203,2,left,,1.587,0.2209,0.2131,0.438,322,2.23,,,0,1.0
val,300637,blackout,0.5,0,M1,1,4,4,,,,,5.374,1.545,0.0506,0.048,0.094,539,28.2,44.6,97.3,0,1.0
val,300637,blackout,0.5,0,M1+L1,1,4,4,,,,,5.371,1.548,0.0695,0.0596,0.129,539,28.35,45.4,159.5,0,1.0
val,300637,blackout,0.5,0,s1,0,1,1,contact,3.187,2,left,,1.587,0.2172,0.2117,0.405,320,2.15,,,0,1.0
val,300637,blackout,0.75,0,M1,1,4,4,,,,,5.374,1.545,0.0746,0.0724,0.227,539,28.06,44.5,102.1,0,1.0
val,300637,blackout,0.75,0,M1+L1,0,1,1,contact,3.41,2,bottom,,1.548,0.4147,0.3801,1.146,342,21.19,54.9,220.1,0,1.0
val,300637,blackout,0.75,0,s1,0,1,1,missed_gate_2,,,,,1.587,0.6872,0.6833,1.712,414,2.36,,,0,1.0
val,300637,blackout,1.0,0,M1,0,1,1,missed_gate_2,,,,,1.545,0.4832,0.3504,0.996,414,24.85,53.6,147.1,0,1.0
val,300637,blackout,1.0,0,M1+L1,0,1,1,missed_gate_2,,,,,1.548,0.704,0.5257,1.647,414,25.21,54.9,175.0,0,1.0
val,300637,blackout,1.0,0,s1,0,1,1,contact,3.197,2,bottom,,1.587,0.2661,0.237,0.629,321,2.02,,,0,1.0
