role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301524,step_wind,0.25,0,M1,1,4,4,,,,,6.35,1.647,0.0682,0.0665,0.118,636,37.07,45.9,242.2,0,1.0
val,301524,step_wind,0.25,0,M1+L1,1,4,4,,,,,6.367,1.648,0.0521,0.0504,0.078,638,32.11,43.1,114.8,0,1.0
val,301524,step_wind,0.25,0,s1,0,2,2,contact,4.943,3,left,,1.697,0.1964,0.1846,0.389,496,3.42,,,0,1.0
val,301524,step_wind,0.5,0,M1,1,4,4,,,,,6.332,1.647,0.1111,0.1086,0.181,635,29.57,40.0,71.3,0,1.0
val,301524,step_wind,0.5,0,M1+L1,1,4,4,,,,,6.366,1.648,0.0532,0.0516,0.082,638,29.61,39.9,87.6,0,1.0
val,301524,step_wind,0.5,0,s1,0,2,2,contact,4.96,3,left,,1.697,0.1909,0.1799,0.399,497,3.13,,,0,1.0
val,301524,step_wind,0.75,0,M1,0,3,3,contact,4.897,3,left,,1.647,0.1268,0.1227,0.242,491,24.69,43.7,94.2,0,1.0
val,301524,step_wind,0.75,0,M1+L1,1,4,4,,,,,6.364,1.648,0.0535,0.0521,0.086,638,31.22,41.8,114.9,0,1.0
val,301524,step_wind,0.75,0,s1,1,4,4,,,,,6.429,1.697,0.2119,0.2017,0.434,644,4.98,,,0,1.0
val,301524,step_wind,1.0,0,M1,0,2,2,contact,4.893,3,left,,1.647,0.166,0.1595,0.307,491,24.6,43.6,107.0,0,1.0
val,301524,step_wind,1.0,0,M1+L1,1,4,4,,,,,6.352,1.648,0.0668,0.0658,0.117,637,30.91,41.4,112.6,0,1.0
val,301524,step_wind,1.0,0,s1,0,2,2,contact,5.035,3,left,,1.697,0.4563,0.4463,1.132,505,3.24,,,0,1.0
