role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301688,lift,0.25,0,M1,1,4,4,,,,,5.413,1.441,0.0472,0.0344,0.063,543,28.91,42.0,207.2,0,1.0
val,301688,lift,0.25,0,M1+L1,1,4,4,,,,,5.406,1.44,0.0581,0.0553,0.113,542,26.48,41.8,96.0,0,1.0
val,301688,lift,0.25,0,s1,1,4,4,,,,,5.457,1.533,0.1957,0.1854,0.357,547,4.11,,,0,1.0
val,301688,lift,0.5,0,M1,1,4,2,,,,,5.421,1.449,0.0844,0.0346,0.144,544,30.3,48.0,165.8,0,1.0
val,301688,lift,0.5,0,M1+L1,1,4,4,,,,,5.406,1.444,0.0605,0.056,0.121,542,29.59,46.8,192.8,0,1.0
val,301688,lift,0.5,0,s1,1,4,4,,,,,5.473,1.549,0.2112,0.1985,0.445,549,4.07,,,0,1.0
val,301688,lift,0.75,0,M1,0,0,0,contact,1.413,1,top,,,0.088,0.028,0.18,143,8.38,53.9,138.3,0,1.0
val,301688,lift,0.75,0,M1+L1,1,4,3,,,,,5.408,1.449,0.0577,0.0479,0.096,542,29.99,47.8,111.6,0,1.0
val,301688,lift,0.75,0,s1,0,2,2,contact,4.283,3,left,,1.553,0.3094,0.2928,0.746,430,2.75,,,0,1.0
val,301688,lift,1.0,0,M1,0,0,0,contact,1.423,1,top,,,0.1303,0.0415,0.261,144,8.03,51.0,85.0,0,1.0
val,301688,lift,1.0,0,M1+L1,0,0,0,contact,1.41,1,top,,,0.0891,0.0271,0.171,142,8.3,53.4,89.0,0,1.0
val,301688,lift,1.0,0,s1,0,0,0,contact,1.56,1,right,,,0.1721,0.1408,0.341,157,0.82,,,0,1.0
