role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301566,light,0.25,0,M1,1,4,4,,,,,4.663,1.247,0.066,0.0637,0.088,468,29.53,49.9,253.2,0,0.9424
val,301566,light,0.25,0,M1+L1,1,4,4,,,,,4.665,1.253,0.086,0.0818,0.179,468,25.64,47.6,107.6,0,0.9424
val,301566,light,0.25,0,s1,1,4,4,,,,,4.746,1.329,0.2352,0.2201,0.358,476,3.3,,,0,0.9424
val,301566,light,0.5,0,M1,1,4,4,,,,,4.662,1.247,0.0716,0.0671,0.091,468,25.73,47.7,111.3,0,0.8847
val,301566,light,0.5,0,M1+L1,1,4,4,,,,,4.667,1.255,0.0937,0.0905,0.193,468,26.34,48.7,112.7,0,0.8847
val,301566,light,0.5,0,s1,1,4,4,,,,,4.755,1.318,0.237,0.2212,0.363,477,3.88,,,0,0.8847
val,301566,light,0.75,0,M1,1,4,4,,,,,4.661,1.248,0.0793,0.0711,0.097,468,27.38,50.4,126.5,0,0.8271
val,301566,light,0.75,0,M1+L1,1,4,4,,,,,4.668,1.257,0.1093,0.1074,0.253,468,26.01,48.1,95.9,0,0.8271
val,301566,light,0.75,0,s1,1,4,3,,,,,4.765,1.31,0.2396,0.2223,0.373,478,3.34,,,0,0.8271
val,301566,light,1.0,0,M1,1,4,4,,,,,4.66,1.248,0.0886,0.0756,0.107,468,27.06,50.2,120.1,0,0.7694
val,301566,light,1.0,0,M1+L1,0,2,2,contact,3.655,3,right,,1.259,0.1804,0.1762,0.45,367,20.73,49.6,96.4,0,0.7694
val,301566,light,1.0,0,s1,1,4,3,,,,,4.772,1.309,0.2451,0.2254,0.388,479,3.11,,,0,0.7694
