role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300704,light,0.25,0,M1,1,4,4,,,,,4.453,1.283,0.0541,0.0495,0.08,447,30.18,52.0,262.7,0,0.9424
val,300704,light,0.25,0,M1+L1,1,4,4,,,,,4.446,1.29,0.0769,0.0713,0.17,446,25.98,49.6,111.8,0,0.9424
val,300704,light,0.25,0,s1,1,4,4,,,,,4.476,1.325,0.2057,0.1869,0.356,449,3.85,,,0,0.9424
val,300704,light,0.5,0,M1,1,4,4,,,,,4.452,1.283,0.0595,0.0517,0.081,447,28.92,54.7,126.1,0,0.8847
val,300704,light,0.5,0,M1+L1,1,4,4,,,,,4.443,1.292,0.0837,0.0784,0.179,446,30.31,57.7,177.0,0,0.8847
val,300704,light,0.5,0,s1,1,4,4,,,,,4.481,1.322,0.2131,0.1944,0.375,450,4.01,,,0,0.8847
val,300704,light,0.75,0,M1,1,4,4,,,,,4.451,1.283,0.0672,0.0546,0.09,447,27.31,51.6,108.1,0,0.8271
val,300704,light,0.75,0,M1+L1,1,4,4,,,,,4.441,1.294,0.0916,0.0864,0.189,446,30.16,57.6,164.4,0,0.8271
val,300704,light,0.75,0,s1,1,4,4,,,,,4.486,1.324,0.2192,0.2008,0.394,450,4.0,,,0,0.8271
val,300704,light,1.0,0,M1,1,4,4,,,,,4.45,1.283,0.0766,0.0581,0.103,447,28.06,53.2,125.9,0,0.7694
val,300704,light,1.0,0,M1+L1,1,4,4,,,,,4.437,1.297,0.0996,0.0937,0.205,445,27.84,53.5,135.5,0,0.7694
val,300704,light,1.0,0,s1,1,4,4,,,,,4.487,1.333,0.2236,0.2049,0.411,450,4.23,,,0,0.7694
