role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300253,lift,0.25,0,M1,0,1,1,contact,2.345,2,top,,1.472,0.0565,0.0455,0.108,236,20.39,55.1,232.7,0,1.0
val,300253,lift,0.25,0,M1+L1,0,2,2,missed_gate_3,,,,,1.473,0.3239,0.1871,0.914,456,30.38,58.4,133.5,0,1.0
val,300253,lift,0.25,0,s1,0,1,1,contact,1.527,1,left,,1.521,0.1883,0.1791,0.255,154,1.2,,,0,1.0
val,300253,lift,0.5,0,M1,0,1,1,contact,2.343,2,top,,1.478,0.0869,0.0415,0.169,236,17.59,66.4,244.1,0,1.0
val,300253,lift,0.5,0,M1+L1,1,4,4,,,,,4.781,1.476,0.0851,0.0783,0.204,480,35.49,64.1,160.7,0,1.0
val,300253,lift,0.5,0,s1,1,4,4,,,,,4.827,1.533,0.2107,0.1986,0.42,484,6.38,,,0,1.0
val,300253,lift,0.75,0,M1,0,0,0,contact,1.462,1,top,,,0.1147,0.0489,0.187,148,9.37,57.7,106.9,0,1.0
val,300253,lift,0.75,0,M1+L1,0,1,1,contact,2.353,2,top,,1.48,0.0783,0.0605,0.114,237,14.61,54.7,130.1,0,1.0
val,300253,lift,0.75,0,s1,0,0,0,contact,1.567,1,top,,,0.2514,0.2347,0.41,158,1.11,,,0,1.0
val,300253,lift,1.0,0,M1,0,0,0,contact,1.458,1,top,,,0.1692,0.0604,0.286,147,9.02,55.8,102.6,0,1.0
val,300253,lift,1.0,0,M1+L1,0,0,0,contact,1.472,1,top,,,0.1181,0.0543,0.18,149,9.04,55.4,105.3,0,1.0
val,300253,lift,1.0,0,s1,0,0,0,contact,1.645,1,top,,,0.5296,0.515,0.869,166,0.78,,,0,1.0
