role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301688,blackout,0.25,0,M1,1,4,4,,,,,5.406,1.435,0.0462,0.0442,0.076,542,29.04,42.5,202.6,0,1.0
val,301688,blackout,0.25,0,M1+L1,1,4,4,,,,,5.405,1.436,0.0575,0.0549,0.103,542,26.13,41.3,103.2,0,1.0
val,301688,blackout,0.25,0,s1,1,4,4,,,,,5.443,1.512,0.1821,0.1719,0.284,546,3.75,,,0,1.0
val,301688,blackout,0.5,0,M1,1,4,4,,,,,5.406,1.435,0.0522,0.0502,0.111,542,26.87,42.6,105.0,0,1.0
val,301688,blackout,0.5,0,M1+L1,1,4,4,,,,,5.405,1.436,0.0684,0.0632,0.135,542,24.03,38.1,95.6,0,1.0
val,301688,blackout,0.5,0,s1,1,4,4,,,,,5.444,1.512,0.1872,0.1767,0.285,546,2.88,,,0,1.0
val,301688,blackout,0.75,0,M1,1,4,4,,,,,5.406,1.435,0.0835,0.0814,0.266,542,19.39,30.7,60.9,0,1.0
val,301688,blackout,0.75,0,M1+L1,1,4,4,,,,,5.405,1.436,0.0959,0.092,0.302,542,18.03,28.6,64.4,0,1.0
val,301688,blackout,0.75,0,s1,1,4,4,,,,,5.444,1.512,0.1955,0.1846,0.336,546,2.31,,,0,1.0
val,301688,blackout,1.0,0,M1,1,4,4,,,,,5.406,1.435,0.1484,0.1462,0.51,542,16.23,25.6,50.3,0,1.0
val,301688,blackout,1.0,0,M1+L1,1,4,4,,,,,5.405,1.436,0.1735,0.1691,0.576,542,15.41,24.3,62.9,0,1.0
val,301688,blackout,1.0,0,s1,1,4,4,,,,,5.44,1.512,0.2183,0.2063,0.48,545,1.64,,,0,1.0
