role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301152,lift,0.25,0,M1,1,4,4,,,,,4.373,1.482,0.0826,0.0536,0.156,439,34.5,62.4,292.2,0,1.0
val,301152,lift,0.25,0,M1+L1,1,4,4,,,,,4.357,1.488,0.0726,0.07,0.119,437,31.92,63.3,211.1,0,1.0
val,301152,lift,0.25,0,s1,1,4,4,,,,,4.399,1.523,0.22,0.2033,0.371,441,3.75,,,0,1.0
val,301152,lift,0.5,0,M1,0,1,1,contact,2.373,2,top,,1.484,0.0878,0.047,0.144,239,16.15,60.3,140.3,0,1.0
val,301152,lift,0.5,0,M1+L1,1,4,4,,,,,4.357,1.488,0.0779,0.0695,0.15,437,30.64,61.2,135.3,0,1.0
val,301152,lift,0.5,0,s1,0,2,2,contact,3.397,3,right,,1.536,0.2184,0.1974,0.4,341,2.57,,,0,1.0
val,301152,lift,0.75,0,M1,0,0,0,contact,1.46,1,top,,,0.1188,0.0533,0.195,147,9.41,58.5,96.1,0,1.0
val,301152,lift,0.75,0,M1+L1,1,4,4,,,,,4.358,1.49,0.142,0.0718,0.333,437,31.72,62.9,143.2,0,1.0
val,301152,lift,0.75,0,s1,0,2,2,contact,3.417,3,right,,1.572,0.2718,0.2502,0.487,343,3.04,,,0,1.0
val,301152,lift,1.0,0,M1,0,0,0,contact,1.465,1,top,,,0.1707,0.0633,0.292,148,10.05,61.9,161.3,0,1.0
val,301152,lift,1.0,0,M1+L1,0,0,0,contact,1.475,1,top,,,0.1316,0.063,0.245,149,8.81,53.9,101.7,0,1.0
val,301152,lift,1.0,0,s1,0,0,0,contact,1.653,1,top,,,0.5534,0.5378,0.86,167,0.71,,,0,1.0
