role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301524,blackout,0.25,0,M1,1,4,4,,,,,6.367,1.647,0.0414,0.04,0.064,638,34.77,43.1,289.3,0,1.0
val,301524,blackout,0.25,0,M1+L1,1,4,4,,,,,6.368,1.648,0.0514,0.0496,0.08,638,30.64,41.3,108.7,0,1.0
val,301524,blackout,0.25,0,s1,0,2,2,contact,4.923,3,left,,1.697,0.1873,0.1742,0.351,494,2.86,,,0,1.0
val,301524,blackout,0.5,0,M1,1,4,4,,,,,6.367,1.647,0.0416,0.0402,0.064,638,29.0,39.3,154.4,0,1.0
val,301524,blackout,0.5,0,M1+L1,1,4,4,,,,,6.368,1.648,0.0514,0.0497,0.081,638,29.68,40.2,136.2,0,1.0
val,301524,blackout,0.5,0,s1,0,2,2,contact,4.923,3,left,,1.697,0.1858,0.1724,0.344,494,3.06,,,0,1.0
val,301524,blackout,0.75,0,M1,1,4,4,,,,,6.367,1.647,0.0426,0.0409,0.064,638,30.77,41.4,150.7,0,1.0
val,301524,blackout,0.75,0,M1+L1,1,4,4,,,,,6.368,1.648,0.0531,0.0511,0.084,638,30.38,40.9,114.5,0,1.0
val,301524,blackout,0.75,0,s1,0,2,2,contact,4.923,3,left,,1.697,0.1902,0.1761,0.347,494,3.08,,,0,1.0
val,301524,blackout,1.0,0,M1,1,4,4,,,,,6.367,1.647,0.0455,0.0424,0.098,638,29.53,39.9,139.5,0,1.0
val,301524,blackout,1.0,0,M1+L1,1,4,4,,,,,6.368,1.648,0.0549,0.0511,0.104,638,28.89,39.0,82.1,0,1.0
val,301524,blackout,1.0,0,s1,0,2,2,contact,4.923,3,left,,1.697,0.202,0.1861,0.354,494,2.62,,,0,1.0
